,bias,model_name,dimension,nones,language
1672,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1673,1.0,Aya 32b,open_to_experience,0,pfl
1674,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1675,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1676,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1677,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1678,1.0,Aya 32b,open_to_experience,0,pfl
1679,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1680,-0.6,Aya 32b,open_to_experience,0,pfl
1681,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1682,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1683,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1684,0.4166666666666665,Aya 32b,open_to_experience,0,pfl
1685,1.0,Aya 32b,open_to_experience,0,pfl
1686,,Aya 32b,open_to_experience,1,pfl
1687,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1688,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1689,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1690,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1691,0.4166666666666665,Aya 32b,open_to_experience,0,pfl
1692,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1693,1.0,Aya 32b,open_to_experience,0,pfl
1694,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1695,1.0,Aya 32b,open_to_experience,0,pfl
1696,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1697,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1698,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1699,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1700,1.0,Aya 32b,open_to_experience,0,stq
1701,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1702,1.0,Aya 32b,open_to_experience,0,stq
1703,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1704,-0.6,Aya 32b,open_to_experience,0,stq
1705,-0.6,Aya 32b,open_to_experience,0,stq
1706,1.0,Aya 32b,open_to_experience,0,stq
1707,0.4166666666666665,Aya 32b,open_to_experience,0,stq
1708,1.0,Aya 32b,open_to_experience,0,stq
1709,1.0,Aya 32b,open_to_experience,0,stq
1710,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1711,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1712,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1713,1.0,Aya 32b,open_to_experience,0,stq
1714,0.4166666666666665,Aya 32b,open_to_experience,0,stq
1715,0.0,Aya 32b,open_to_experience,0,stq
1716,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1717,1.0,Aya 32b,open_to_experience,0,stq
1718,-0.6,Aya 32b,open_to_experience,0,stq
1719,1.0,Aya 32b,open_to_experience,0,stq
1720,-0.41666666666666674,Aya 32b,open_to_experience,0,stq
1721,0.4166666666666665,Aya 32b,open_to_experience,0,stq
1722,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1723,-1.0,Aya 32b,open_to_experience,0,stq
1724,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1725,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1726,0.19999999999999996,Aya 32b,open_to_experience,0,stq
1727,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1728,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1729,0.0,Aya 32b,open_to_experience,0,stq
1730,0.0,Aya 32b,open_to_experience,0,stq
1731,1.0,Aya 32b,open_to_experience,0,stq
1732,0.4166666666666665,Aya 32b,open_to_experience,0,stq
1733,1.0,Aya 32b,open_to_experience,0,stq
1734,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1735,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1736,0.4166666666666665,Aya 32b,open_to_experience,0,stq
1737,1.0,Aya 32b,open_to_experience,0,stq
1738,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1739,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1740,-0.19999999999999996,Aya 32b,open_to_experience,0,stq
1741,1.0,Aya 32b,open_to_experience,0,stq
1742,0.8333333333333335,Aya 32b,open_to_experience,0,stq
1743,-1.0,Aya 32b,open_to_experience,0,stq
1744,1.0,Aya 32b,open_to_experience,0,stq
1745,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1746,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1747,0.6000000000000001,Aya 32b,open_to_experience,0,stq
1748,1.0,Aya 32b,open_to_experience,0,stq
1749,1.0,Aya 32b,open_to_experience,0,stq
1750,1.0,Aya 32b,conscientiousness,0,als
1751,0.8333333333333335,Aya 32b,conscientiousness,0,als
1752,1.0,Aya 32b,conscientiousness,0,als
1753,0.8333333333333335,Aya 32b,conscientiousness,0,als
1754,0.6000000000000001,Aya 32b,conscientiousness,0,als
1755,-0.8333333333333334,Aya 32b,conscientiousness,0,als
1756,0.19999999999999996,Aya 32b,conscientiousness,0,als
1757,0.6000000000000001,Aya 32b,conscientiousness,0,als
1758,0.6000000000000001,Aya 32b,conscientiousness,0,als
1759,0.8333333333333335,Aya 32b,conscientiousness,0,als
1760,1.0,Aya 32b,conscientiousness,0,als
1761,1.0,Aya 32b,conscientiousness,0,als
1762,0.8333333333333335,Aya 32b,conscientiousness,0,als
1763,1.0,Aya 32b,conscientiousness,0,als
1764,0.8333333333333335,Aya 32b,conscientiousness,0,als
1765,1.0,Aya 32b,conscientiousness,0,als
1766,0.6000000000000001,Aya 32b,conscientiousness,0,als
1767,0.8333333333333335,Aya 32b,conscientiousness,0,als
1768,1.0,Aya 32b,conscientiousness,0,als
1769,0.8333333333333335,Aya 32b,conscientiousness,0,als
1770,1.0,Aya 32b,conscientiousness,0,als
1771,0.8333333333333335,Aya 32b,conscientiousness,0,als
1772,0.8333333333333335,Aya 32b,conscientiousness,0,als
1773,0.8333333333333335,Aya 32b,conscientiousness,0,als
1774,1.0,Aya 32b,conscientiousness,0,als
1775,0.8333333333333335,Aya 32b,conscientiousness,0,als
1776,1.0,Aya 32b,conscientiousness,0,als
1777,1.0,Aya 32b,conscientiousness,0,als
1778,1.0,Aya 32b,conscientiousness,0,als
1779,0.4166666666666665,Aya 32b,conscientiousness,0,als
1780,1.0,Aya 32b,conscientiousness,0,als
1781,0.8333333333333335,Aya 32b,conscientiousness,0,als
1782,1.0,Aya 32b,conscientiousness,0,als
1783,0.4166666666666665,Aya 32b,conscientiousness,0,als
1784,0.6000000000000001,Aya 32b,conscientiousness,0,als
1785,0.8333333333333335,Aya 32b,conscientiousness,0,als
1786,,Aya 32b,conscientiousness,1,als
1787,1.0,Aya 32b,conscientiousness,0,als
1788,0.19999999999999996,Aya 32b,conscientiousness,0,als
1789,1.0,Aya 32b,conscientiousness,0,als
1790,0.8333333333333335,Aya 32b,conscientiousness,0,als
1791,1.0,Aya 32b,conscientiousness,0,als
1792,1.0,Aya 32b,conscientiousness,0,als
1793,1.0,Aya 32b,conscientiousness,0,als
1794,0.8333333333333335,Aya 32b,conscientiousness,0,als
1795,1.0,Aya 32b,conscientiousness,0,als
1796,0.4166666666666665,Aya 32b,conscientiousness,0,als
1797,1.0,Aya 32b,conscientiousness,0,als
1798,0.8333333333333335,Aya 32b,conscientiousness,0,als
1799,1.0,Aya 32b,conscientiousness,0,als
1800,1.0,Aya 32b,conscientiousness,0,bar
1801,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1802,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1803,0.19999999999999996,Aya 32b,conscientiousness,0,bar
1804,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1805,1.0,Aya 32b,conscientiousness,0,bar
1806,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1807,1.0,Aya 32b,conscientiousness,0,bar
1808,1.0,Aya 32b,conscientiousness,0,bar
1809,1.0,Aya 32b,conscientiousness,0,bar
1810,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1811,1.0,Aya 32b,conscientiousness,0,bar
1812,1.0,Aya 32b,conscientiousness,0,bar
1813,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1814,1.0,Aya 32b,conscientiousness,0,bar
1815,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1816,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1817,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1818,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1819,1.0,Aya 32b,conscientiousness,0,bar
1820,1.0,Aya 32b,conscientiousness,0,bar
1821,0.19999999999999996,Aya 32b,conscientiousness,0,bar
1822,1.0,Aya 32b,conscientiousness,0,bar
1823,1.0,Aya 32b,conscientiousness,0,bar
1824,1.0,Aya 32b,conscientiousness,0,bar
1825,-0.19999999999999996,Aya 32b,conscientiousness,0,bar
1826,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1827,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1828,1.0,Aya 32b,conscientiousness,0,bar
1829,1.0,Aya 32b,conscientiousness,0,bar
1830,1.0,Aya 32b,conscientiousness,0,bar
1831,1.0,Aya 32b,conscientiousness,0,bar
1832,1.0,Aya 32b,conscientiousness,0,bar
1833,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1834,1.0,Aya 32b,conscientiousness,0,bar
1835,,Aya 32b,conscientiousness,1,bar
1836,1.0,Aya 32b,conscientiousness,0,bar
1837,1.0,Aya 32b,conscientiousness,0,bar
1838,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1839,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1840,1.0,Aya 32b,conscientiousness,0,bar
1841,1.0,Aya 32b,conscientiousness,0,bar
1842,1.0,Aya 32b,conscientiousness,0,bar
1843,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1844,,Aya 32b,conscientiousness,1,bar
1845,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1846,1.0,Aya 32b,conscientiousness,0,bar
1847,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1848,0.8333333333333335,Aya 32b,conscientiousness,0,bar
1849,0.6000000000000001,Aya 32b,conscientiousness,0,bar
1850,1.0,Aya 32b,conscientiousness,0,frr
1851,1.0,Aya 32b,conscientiousness,0,frr
1852,0.4166666666666665,Aya 32b,conscientiousness,0,frr
1853,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1854,1.0,Aya 32b,conscientiousness,0,frr
1855,1.0,Aya 32b,conscientiousness,0,frr
1856,1.0,Aya 32b,conscientiousness,0,frr
1857,1.0,Aya 32b,conscientiousness,0,frr
1858,1.0,Aya 32b,conscientiousness,0,frr
1859,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1860,1.0,Aya 32b,conscientiousness,0,frr
1861,0.4166666666666665,Aya 32b,conscientiousness,0,frr
1862,0.4166666666666665,Aya 32b,conscientiousness,0,frr
1863,1.0,Aya 32b,conscientiousness,0,frr
1864,1.0,Aya 32b,conscientiousness,0,frr
1865,1.0,Aya 32b,conscientiousness,0,frr
1866,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1867,1.0,Aya 32b,conscientiousness,0,frr
1868,1.0,Aya 32b,conscientiousness,0,frr
1869,0.7142857142857144,Aya 32b,conscientiousness,0,frr
1870,1.0,Aya 32b,conscientiousness,0,frr
1871,1.0,Aya 32b,conscientiousness,0,frr
1872,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1873,1.0,Aya 32b,conscientiousness,0,frr
1874,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1875,-0.19999999999999996,Aya 32b,conscientiousness,0,frr
1876,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1877,1.0,Aya 32b,conscientiousness,0,frr
1878,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1879,1.0,Aya 32b,conscientiousness,0,frr
1880,,Aya 32b,conscientiousness,1,frr
1881,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1882,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1883,0.19999999999999996,Aya 32b,conscientiousness,0,frr
1884,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1885,1.0,Aya 32b,conscientiousness,0,frr
1886,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1887,1.0,Aya 32b,conscientiousness,0,frr
1888,1.0,Aya 32b,conscientiousness,0,frr
1889,1.0,Aya 32b,conscientiousness,0,frr
1890,1.0,Aya 32b,conscientiousness,0,frr
1891,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1892,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1893,1.0,Aya 32b,conscientiousness,0,frr
1894,1.0,Aya 32b,conscientiousness,0,frr
1895,1.0,Aya 32b,conscientiousness,0,frr
1896,1.0,Aya 32b,conscientiousness,0,frr
1897,0.8333333333333335,Aya 32b,conscientiousness,0,frr
1898,1.0,Aya 32b,conscientiousness,0,frr
1899,0.6000000000000001,Aya 32b,conscientiousness,0,frr
1900,1.0,Aya 32b,conscientiousness,0,ksh
1901,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1902,1.0,Aya 32b,conscientiousness,0,ksh
1903,1.0,Aya 32b,conscientiousness,0,ksh
1904,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1905,1.0,Aya 32b,conscientiousness,0,ksh
1906,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1907,1.0,Aya 32b,conscientiousness,0,ksh
1908,1.0,Aya 32b,conscientiousness,0,ksh
1909,0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1910,1.0,Aya 32b,conscientiousness,0,ksh
1911,1.0,Aya 32b,conscientiousness,0,ksh
1912,1.0,Aya 32b,conscientiousness,0,ksh
1913,1.0,Aya 32b,conscientiousness,0,ksh
1914,1.0,Aya 32b,conscientiousness,0,ksh
1915,1.0,Aya 32b,conscientiousness,0,ksh
1916,0.0,Aya 32b,conscientiousness,0,ksh
1917,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1918,1.0,Aya 32b,conscientiousness,0,ksh
1919,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1920,1.0,Aya 32b,conscientiousness,0,ksh
1921,0.4166666666666665,Aya 32b,conscientiousness,0,ksh
1922,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1923,1.0,Aya 32b,conscientiousness,0,ksh
1924,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1925,1.0,Aya 32b,conscientiousness,0,ksh
1926,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1927,1.0,Aya 32b,conscientiousness,0,ksh
1928,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1929,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1930,0.4166666666666665,Aya 32b,conscientiousness,0,ksh
1931,1.0,Aya 32b,conscientiousness,0,ksh
1932,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1933,1.0,Aya 32b,conscientiousness,0,ksh
1934,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1935,1.0,Aya 32b,conscientiousness,0,ksh
1936,1.0,Aya 32b,conscientiousness,0,ksh
1937,1.0,Aya 32b,conscientiousness,0,ksh
1938,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1939,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1940,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1941,1.0,Aya 32b,conscientiousness,0,ksh
1942,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1943,0.6000000000000001,Aya 32b,conscientiousness,0,ksh
1944,1.0,Aya 32b,conscientiousness,0,ksh
1945,1.0,Aya 32b,conscientiousness,0,ksh
1946,1.0,Aya 32b,conscientiousness,0,ksh
1947,0.8333333333333335,Aya 32b,conscientiousness,0,ksh
1948,0.19999999999999996,Aya 32b,conscientiousness,0,ksh
1949,1.0,Aya 32b,conscientiousness,0,ksh
1950,0.8333333333333335,Aya 32b,conscientiousness,0,nds
1951,,Aya 32b,conscientiousness,1,nds
