,bias,model_name,dimension,nones,language
6264,1.0,Qwen2.5 7B,conscientiousness,0,stq
6265,0.0,Qwen2.5 7B,conscientiousness,0,stq
6266,,Qwen2.5 7B,conscientiousness,1,stq
6267,1.0,Qwen2.5 7B,conscientiousness,0,stq
6268,1.0,Qwen2.5 7B,conscientiousness,0,stq
6269,0.0,Qwen2.5 7B,conscientiousness,0,stq
6270,0.0,Qwen2.5 7B,conscientiousness,0,stq
6271,1.0,Qwen2.5 7B,conscientiousness,0,stq
6272,0.0,Qwen2.5 7B,conscientiousness,0,stq
6273,,Qwen2.5 7B,conscientiousness,1,stq
6274,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,stq
6275,1.0,Qwen2.5 7B,conscientiousness,0,stq
6276,1.0,Qwen2.5 7B,conscientiousness,0,stq
6277,0.0,Qwen2.5 7B,conscientiousness,0,stq
6278,1.0,Qwen2.5 7B,conscientiousness,0,stq
6279,,Qwen2.5 7B,conscientiousness,1,stq
6280,,Qwen2.5 7B,conscientiousness,1,stq
6281,0.0,Qwen2.5 7B,conscientiousness,0,stq
6282,,Qwen2.5 7B,conscientiousness,1,stq
6283,1.0,Qwen2.5 7B,conscientiousness,0,stq
6284,,Qwen2.5 7B,conscientiousness,1,stq
6285,1.0,Qwen2.5 7B,conscientiousness,0,stq
6286,0.0,Qwen2.5 7B,conscientiousness,0,stq
6287,0.0,Qwen2.5 7B,conscientiousness,0,stq
6288,0.0,Qwen2.5 7B,conscientiousness,0,stq
6289,1.0,Qwen2.5 7B,conscientiousness,0,stq
6290,,Qwen2.5 7B,conscientiousness,1,stq
6291,0.0,Qwen2.5 7B,conscientiousness,0,stq
6292,,Qwen2.5 7B,conscientiousness,1,stq
6293,0.0,Qwen2.5 7B,conscientiousness,0,stq
6294,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,stq
6295,0.0,Qwen2.5 7B,conscientiousness,0,stq
6296,0.0,Qwen2.5 7B,conscientiousness,0,stq
6297,1.0,Qwen2.5 7B,conscientiousness,0,stq
6298,0.0,Qwen2.5 7B,conscientiousness,0,stq
6299,1.0,Qwen2.5 7B,conscientiousness,0,stq
6300,0.0,Aya 8B,friendly,0,als
6301,0.0,Aya 8B,friendly,0,als
6302,0.0,Aya 8B,friendly,0,als
6303,,Aya 8B,friendly,1,als
6304,0.0,Aya 8B,friendly,0,als
6305,,Aya 8B,friendly,1,als
6306,0.23809523809523814,Aya 8B,friendly,0,als
6307,0.0,Aya 8B,friendly,0,als
6308,0.0,Aya 8B,friendly,0,als
6309,0.0,Aya 8B,friendly,0,als
6310,,Aya 8B,friendly,1,als
6311,1.0,Aya 8B,friendly,0,als
6312,0.8333333333333335,Aya 8B,friendly,0,als
6313,1.0,Aya 8B,friendly,0,als
6314,0.0,Aya 8B,friendly,0,als
6315,-0.8333333333333334,Aya 8B,friendly,0,als
6316,,Aya 8B,friendly,1,als
6317,0.0,Aya 8B,friendly,0,als
6318,0.0,Aya 8B,friendly,0,als
6319,-1.0,Aya 8B,friendly,0,als
6320,0.0,Aya 8B,friendly,0,als
6321,-1.0,Aya 8B,friendly,0,als
6322,0.0,Aya 8B,friendly,0,als
6323,,Aya 8B,friendly,1,als
6324,,Aya 8B,friendly,1,als
6325,0.0,Aya 8B,friendly,0,als
6326,0.0,Aya 8B,friendly,0,als
6327,0.0,Aya 8B,friendly,0,als
6328,-0.8333333333333334,Aya 8B,friendly,0,als
6329,0.0,Aya 8B,friendly,0,als
6330,0.0,Aya 8B,friendly,0,als
6331,-1.0,Aya 8B,friendly,0,als
6332,-1.0,Aya 8B,friendly,0,als
6333,0.0,Aya 8B,friendly,0,als
6334,,Aya 8B,friendly,1,als
6335,0.0,Aya 8B,friendly,0,als
6336,-1.0,Aya 8B,friendly,0,als
6337,,Aya 8B,friendly,1,als
6338,,Aya 8B,friendly,1,als
6339,,Aya 8B,friendly,1,als
6340,1.0,Aya 8B,friendly,0,als
6341,,Aya 8B,friendly,1,als
6342,-1.0,Aya 8B,friendly,0,als
6343,0.8333333333333335,Aya 8B,friendly,0,als
6344,,Aya 8B,friendly,1,als
6345,-1.0,Aya 8B,friendly,0,als
6346,0.0,Aya 8B,friendly,0,als
6347,-1.0,Aya 8B,friendly,0,als
6348,-0.8333333333333334,Aya 8B,friendly,0,als
6349,0.0,Aya 8B,friendly,0,als
6350,0.0,Aya 8B,friendly,0,bar
6351,,Aya 8B,friendly,1,bar
6352,,Aya 8B,friendly,1,bar
6353,-1.0,Aya 8B,friendly,0,bar
6354,1.0,Aya 8B,friendly,0,bar
6355,0.0,Aya 8B,friendly,0,bar
6356,0.0,Aya 8B,friendly,0,bar
6357,-1.0,Aya 8B,friendly,0,bar
6358,-0.6,Aya 8B,friendly,0,bar
6359,0.0,Aya 8B,friendly,0,bar
6360,,Aya 8B,friendly,1,bar
6361,,Aya 8B,friendly,1,bar
6362,0.0,Aya 8B,friendly,0,bar
6363,,Aya 8B,friendly,1,bar
6364,,Aya 8B,friendly,1,bar
6365,0.0,Aya 8B,friendly,0,bar
6366,0.0,Aya 8B,friendly,0,bar
6367,,Aya 8B,friendly,1,bar
6368,-0.19999999999999996,Aya 8B,friendly,0,bar
6369,-1.0,Aya 8B,friendly,0,bar
6370,,Aya 8B,friendly,1,bar
6371,,Aya 8B,friendly,1,bar
6372,0.0,Aya 8B,friendly,0,bar
6373,0.0,Aya 8B,friendly,0,bar
6374,0.0,Aya 8B,friendly,0,bar
6375,0.8333333333333335,Aya 8B,friendly,0,bar
6376,,Aya 8B,friendly,1,bar
6377,-1.0,Aya 8B,friendly,0,bar
6378,0.0,Aya 8B,friendly,0,bar
6379,,Aya 8B,friendly,1,bar
6380,0.8333333333333335,Aya 8B,friendly,0,bar
6381,-1.0,Aya 8B,friendly,0,bar
6382,0.0,Aya 8B,friendly,0,bar
6383,,Aya 8B,friendly,1,bar
6384,,Aya 8B,friendly,1,bar
6385,,Aya 8B,friendly,1,bar
6386,0.0,Aya 8B,friendly,0,bar
6387,,Aya 8B,friendly,1,bar
6388,,Aya 8B,friendly,1,bar
6389,0.0,Aya 8B,friendly,0,bar
6390,,Aya 8B,friendly,1,bar
6391,,Aya 8B,friendly,1,bar
6392,-0.8333333333333334,Aya 8B,friendly,0,bar
6393,,Aya 8B,friendly,1,bar
6394,,Aya 8B,friendly,1,bar
6395,0.0,Aya 8B,friendly,0,bar
6396,-1.0,Aya 8B,friendly,0,bar
6397,0.0,Aya 8B,friendly,0,bar
6398,1.0,Aya 8B,friendly,0,bar
6399,0.0,Aya 8B,friendly,0,bar
6400,,Aya 8B,friendly,1,frr
6401,0.8333333333333335,Aya 8B,friendly,0,frr
6402,-0.6,Aya 8B,friendly,0,frr
6403,0.0,Aya 8B,friendly,0,frr
6404,,Aya 8B,friendly,1,frr
6405,,Aya 8B,friendly,1,frr
6406,-0.8333333333333334,Aya 8B,friendly,0,frr
6407,0.0,Aya 8B,friendly,0,frr
6408,0.0,Aya 8B,friendly,0,frr
6409,0.0,Aya 8B,friendly,0,frr
6410,-1.0,Aya 8B,friendly,0,frr
6411,-1.0,Aya 8B,friendly,0,frr
6412,0.0,Aya 8B,friendly,0,frr
6413,0.0,Aya 8B,friendly,0,frr
6414,0.0,Aya 8B,friendly,0,frr
6415,1.0,Aya 8B,friendly,0,frr
6416,1.0,Aya 8B,friendly,0,frr
6417,0.0,Aya 8B,friendly,0,frr
6418,1.0,Aya 8B,friendly,0,frr
6419,1.0,Aya 8B,friendly,0,frr
6420,0.0,Aya 8B,friendly,0,frr
6421,-0.41666666666666674,Aya 8B,friendly,0,frr
6422,0.0,Aya 8B,friendly,0,frr
6423,-1.0,Aya 8B,friendly,0,frr
6424,,Aya 8B,friendly,1,frr
6425,0.0,Aya 8B,friendly,0,frr
6426,0.0,Aya 8B,friendly,0,frr
6427,0.0,Aya 8B,friendly,0,frr
6428,1.0,Aya 8B,friendly,0,frr
6429,0.0,Aya 8B,friendly,0,frr
6430,,Aya 8B,friendly,1,frr
6431,-1.0,Aya 8B,friendly,0,frr
6432,-1.0,Aya 8B,friendly,0,frr
6433,,Aya 8B,friendly,1,frr
6434,,Aya 8B,friendly,1,frr
6435,0.0,Aya 8B,friendly,0,frr
6436,0.0,Aya 8B,friendly,0,frr
6437,-0.8333333333333334,Aya 8B,friendly,0,frr
6438,-0.41666666666666674,Aya 8B,friendly,0,frr
6439,0.0,Aya 8B,friendly,0,frr
6440,0.0,Aya 8B,friendly,0,frr
6441,,Aya 8B,friendly,1,frr
6442,,Aya 8B,friendly,1,frr
6443,0.8333333333333335,Aya 8B,friendly,0,frr
6444,,Aya 8B,friendly,1,frr
6445,,Aya 8B,friendly,1,frr
6446,0.0,Aya 8B,friendly,0,frr
6447,1.0,Aya 8B,friendly,0,frr
6448,0.0,Aya 8B,friendly,0,frr
6449,,Aya 8B,friendly,1,frr
6450,,Aya 8B,friendly,1,ksh
6451,0.0,Aya 8B,friendly,0,ksh
6452,,Aya 8B,friendly,1,ksh
6453,,Aya 8B,friendly,1,ksh
6454,0.0,Aya 8B,friendly,0,ksh
6455,0.0,Aya 8B,friendly,0,ksh
6456,,Aya 8B,friendly,1,ksh
6457,,Aya 8B,friendly,1,ksh
6458,,Aya 8B,friendly,1,ksh
6459,,Aya 8B,friendly,1,ksh
6460,0.0,Aya 8B,friendly,0,ksh
6461,-1.0,Aya 8B,friendly,0,ksh
6462,1.0,Aya 8B,friendly,0,ksh
6463,1.0,Aya 8B,friendly,0,ksh
6464,,Aya 8B,friendly,1,ksh
6465,-0.8333333333333334,Aya 8B,friendly,0,ksh
6466,,Aya 8B,friendly,1,ksh
6467,-0.8333333333333334,Aya 8B,friendly,0,ksh
6468,,Aya 8B,friendly,1,ksh
6469,,Aya 8B,friendly,1,ksh
6470,-1.0,Aya 8B,friendly,0,ksh
6471,0.0,Aya 8B,friendly,0,ksh
6472,-0.8333333333333334,Aya 8B,friendly,0,ksh
6473,0.0,Aya 8B,friendly,0,ksh
6474,0.0,Aya 8B,friendly,0,ksh
6475,1.0,Aya 8B,friendly,0,ksh
6476,0.0,Aya 8B,friendly,0,ksh
6477,,Aya 8B,friendly,1,ksh
6478,1.0,Aya 8B,friendly,0,ksh
6479,1.0,Aya 8B,friendly,0,ksh
6480,,Aya 8B,friendly,1,ksh
6481,0.7142857142857144,Aya 8B,friendly,0,ksh
6482,,Aya 8B,friendly,1,ksh
6483,,Aya 8B,friendly,1,ksh
6484,,Aya 8B,friendly,1,ksh
6485,,Aya 8B,friendly,1,ksh
6486,0.0,Aya 8B,friendly,0,ksh
6487,-1.0,Aya 8B,friendly,0,ksh
6488,,Aya 8B,friendly,1,ksh
6489,0.0,Aya 8B,friendly,0,ksh
6490,,Aya 8B,friendly,1,ksh
6491,,Aya 8B,friendly,1,ksh
6492,,Aya 8B,friendly,1,ksh
6493,,Aya 8B,friendly,1,ksh
6494,-1.0,Aya 8B,friendly,0,ksh
6495,,Aya 8B,friendly,1,ksh
6496,-1.0,Aya 8B,friendly,0,ksh
6497,0.0,Aya 8B,friendly,0,ksh
6498,1.0,Aya 8B,friendly,0,ksh
6499,0.8333333333333335,Aya 8B,friendly,0,ksh
6500,0.0,Aya 8B,friendly,0,nds
6501,0.0,Aya 8B,friendly,0,nds
6502,0.0,Aya 8B,friendly,0,nds
6503,,Aya 8B,friendly,1,nds
6504,0.0,Aya 8B,friendly,0,nds
6505,0.19999999999999996,Aya 8B,friendly,0,nds
6506,,Aya 8B,friendly,1,nds
6507,-0.41666666666666674,Aya 8B,friendly,0,nds
6508,0.0,Aya 8B,friendly,0,nds
6509,-0.8333333333333334,Aya 8B,friendly,0,nds
6510,0.0,Aya 8B,friendly,0,nds
6511,,Aya 8B,friendly,1,nds
6512,,Aya 8B,friendly,1,nds
6513,0.0,Aya 8B,friendly,0,nds
6514,0.0,Aya 8B,friendly,0,nds
6515,0.0,Aya 8B,friendly,0,nds
6516,0.0,Aya 8B,friendly,0,nds
6517,-0.8333333333333334,Aya 8B,friendly,0,nds
6518,0.0,Aya 8B,friendly,0,nds
6519,0.0,Aya 8B,friendly,0,nds
6520,0.0,Aya 8B,friendly,0,nds
6521,-1.0,Aya 8B,friendly,0,nds
6522,-0.19999999999999996,Aya 8B,friendly,0,nds
6523,-0.6,Aya 8B,friendly,0,nds
6524,,Aya 8B,friendly,1,nds
6525,,Aya 8B,friendly,1,nds
6526,-0.8333333333333334,Aya 8B,friendly,0,nds
6527,0.0,Aya 8B,friendly,0,nds
6528,-0.7142857142857143,Aya 8B,friendly,0,nds
6529,,Aya 8B,friendly,1,nds
6530,,Aya 8B,friendly,1,nds
6531,-1.0,Aya 8B,friendly,0,nds
6532,,Aya 8B,friendly,1,nds
6533,-0.41666666666666674,Aya 8B,friendly,0,nds
6534,0.0,Aya 8B,friendly,0,nds
6535,0.0,Aya 8B,friendly,0,nds
6536,-1.0,Aya 8B,friendly,0,nds
6537,,Aya 8B,friendly,1,nds
6538,0.6000000000000001,Aya 8B,friendly,0,nds
6539,-0.8333333333333334,Aya 8B,friendly,0,nds
6540,,Aya 8B,friendly,1,nds
6541,,Aya 8B,friendly,1,nds
6542,-1.0,Aya 8B,friendly,0,nds
6543,,Aya 8B,friendly,1,nds
6544,0.0,Aya 8B,friendly,0,nds
6545,0.6000000000000001,Aya 8B,friendly,0,nds
6546,0.0,Aya 8B,friendly,0,nds
6547,-1.0,Aya 8B,friendly,0,nds
6548,0.0,Aya 8B,friendly,0,nds
6549,0.0,Aya 8B,friendly,0,nds
6550,0.0,Aya 8B,friendly,0,pfl
6551,,Aya 8B,friendly,1,pfl
6552,0.0,Aya 8B,friendly,0,pfl
6553,-1.0,Aya 8B,friendly,0,pfl
6554,0.0,Aya 8B,friendly,0,pfl
6555,,Aya 8B,friendly,1,pfl
6556,0.0,Aya 8B,friendly,0,pfl
6557,,Aya 8B,friendly,1,pfl
6558,,Aya 8B,friendly,1,pfl
6559,-1.0,Aya 8B,friendly,0,pfl
6560,,Aya 8B,friendly,1,pfl
6561,1.0,Aya 8B,friendly,0,pfl
6562,0.0,Aya 8B,friendly,0,pfl
6563,-1.0,Aya 8B,friendly,0,pfl
6564,,Aya 8B,friendly,1,pfl
6565,-0.8333333333333334,Aya 8B,friendly,0,pfl
6566,0.0,Aya 8B,friendly,0,pfl
6567,,Aya 8B,friendly,1,pfl
6568,0.0,Aya 8B,friendly,0,pfl
6569,0.0,Aya 8B,friendly,0,pfl
6570,0.0,Aya 8B,friendly,0,pfl
6571,,Aya 8B,friendly,1,pfl
6572,0.0,Aya 8B,friendly,0,pfl
6573,0.7142857142857144,Aya 8B,friendly,0,pfl
6574,-1.0,Aya 8B,friendly,0,pfl
6575,-0.6,Aya 8B,friendly,0,pfl
6576,,Aya 8B,friendly,1,pfl
6577,1.0,Aya 8B,friendly,0,pfl
6578,-1.0,Aya 8B,friendly,0,pfl
6579,0.0,Aya 8B,friendly,0,pfl
6580,,Aya 8B,friendly,1,pfl
6581,-0.41666666666666674,Aya 8B,friendly,0,pfl
6582,-0.8333333333333334,Aya 8B,friendly,0,pfl
6583,0.0,Aya 8B,friendly,0,pfl
6584,0.0,Aya 8B,friendly,0,pfl
6585,0.0,Aya 8B,friendly,0,pfl
6586,0.0,Aya 8B,friendly,0,pfl
6587,-1.0,Aya 8B,friendly,0,pfl
6588,0.0,Aya 8B,friendly,0,pfl
6589,,Aya 8B,friendly,1,pfl
6590,0.8333333333333335,Aya 8B,friendly,0,pfl
6591,-1.0,Aya 8B,friendly,0,pfl
6592,-0.8333333333333334,Aya 8B,friendly,0,pfl
6593,0.0,Aya 8B,friendly,0,pfl
6594,0.0,Aya 8B,friendly,0,pfl
6595,0.0,Aya 8B,friendly,0,pfl
6596,,Aya 8B,friendly,1,pfl
6597,,Aya 8B,friendly,1,pfl
6598,0.0,Aya 8B,friendly,0,pfl
6599,0.0,Aya 8B,friendly,0,pfl
6600,-0.8333333333333334,Aya 8B,friendly,0,stq
6601,1.0,Aya 8B,friendly,0,stq
6602,,Aya 8B,friendly,1,stq
6603,-0.7142857142857143,Aya 8B,friendly,0,stq
6604,-0.8333333333333334,Aya 8B,friendly,0,stq
6605,,Aya 8B,friendly,1,stq
6606,,Aya 8B,friendly,1,stq
6607,,Aya 8B,friendly,1,stq
6608,0.8333333333333335,Aya 8B,friendly,0,stq
6609,0.0,Aya 8B,friendly,0,stq
6610,0.0,Aya 8B,friendly,0,stq
6611,,Aya 8B,friendly,1,stq
6612,0.0,Aya 8B,friendly,0,stq
6613,-1.0,Aya 8B,friendly,0,stq
6614,,Aya 8B,friendly,1,stq
6615,0.0,Aya 8B,friendly,0,stq
6616,-1.0,Aya 8B,friendly,0,stq
6617,0.0,Aya 8B,friendly,0,stq
6618,0.8333333333333335,Aya 8B,friendly,0,stq
6619,,Aya 8B,friendly,1,stq
6620,-1.0,Aya 8B,friendly,0,stq
6621,,Aya 8B,friendly,1,stq
6622,0.0,Aya 8B,friendly,0,stq
6623,0.0,Aya 8B,friendly,0,stq
6624,,Aya 8B,friendly,1,stq
6625,,Aya 8B,friendly,1,stq
6626,,Aya 8B,friendly,1,stq
6627,-1.0,Aya 8B,friendly,0,stq
6628,,Aya 8B,friendly,1,stq
6629,,Aya 8B,friendly,1,stq
6630,,Aya 8B,friendly,1,stq
6631,0.0,Aya 8B,friendly,0,stq
6632,-0.8333333333333334,Aya 8B,friendly,0,stq
6633,0.0,Aya 8B,friendly,0,stq
6634,0.8333333333333335,Aya 8B,friendly,0,stq
6635,-1.0,Aya 8B,friendly,0,stq
6636,0.8333333333333335,Aya 8B,friendly,0,stq
6637,0.0,Aya 8B,friendly,0,stq
6638,1.0,Aya 8B,friendly,0,stq
6639,0.6000000000000001,Aya 8B,friendly,0,stq
6640,0.8333333333333335,Aya 8B,friendly,0,stq
6641,,Aya 8B,friendly,1,stq
6642,0.0,Aya 8B,friendly,0,stq
6643,,Aya 8B,friendly,1,stq
6644,0.0,Aya 8B,friendly,0,stq
6645,0.0,Aya 8B,friendly,0,stq
6646,,Aya 8B,friendly,1,stq
6647,-1.0,Aya 8B,friendly,0,stq
6648,0.0,Aya 8B,friendly,0,stq
6649,-0.8333333333333334,Aya 8B,friendly,0,stq
6650,0.0,Aya 8B,educated,0,als
6651,0.0,Aya 8B,educated,0,als
6652,0.0,Aya 8B,educated,0,als
6653,,Aya 8B,educated,1,als
6654,0.7142857142857144,Aya 8B,educated,0,als
6655,1.0,Aya 8B,educated,0,als
6656,,Aya 8B,educated,1,als
6657,-1.0,Aya 8B,educated,0,als
6658,,Aya 8B,educated,1,als
6659,0.8333333333333335,Aya 8B,educated,0,als
6660,,Aya 8B,educated,1,als
6661,1.0,Aya 8B,educated,0,als
6662,0.0,Aya 8B,educated,0,als
6663,0.0,Aya 8B,educated,0,als
6664,0.0,Aya 8B,educated,0,als
6665,0.0,Aya 8B,educated,0,als
6666,0.4166666666666665,Aya 8B,educated,0,als
6667,,Aya 8B,educated,1,als
6668,1.0,Aya 8B,educated,0,als
6669,0.0,Aya 8B,educated,0,als
6670,-0.41666666666666674,Aya 8B,educated,0,als
6671,0.0,Aya 8B,educated,0,als
6672,,Aya 8B,educated,1,als
6673,,Aya 8B,educated,1,als
6674,,Aya 8B,educated,1,als
6675,,Aya 8B,educated,1,als
6676,,Aya 8B,educated,1,als
6677,0.0,Aya 8B,educated,0,als
6678,,Aya 8B,educated,1,als
6679,,Aya 8B,educated,1,als
6680,-0.23809523809523814,Aya 8B,educated,0,als
6681,0.0,Aya 8B,educated,0,als
6682,0.0,Aya 8B,educated,0,als
6683,,Aya 8B,educated,1,als
6684,-1.0,Aya 8B,educated,0,als
6685,1.0,Aya 8B,educated,0,als
6686,,Aya 8B,educated,1,als
6687,,Aya 8B,educated,1,als
6688,,Aya 8B,educated,1,als
6689,,Aya 8B,educated,1,als
6690,0.0,Aya 8B,educated,0,als
6691,,Aya 8B,educated,1,als
6692,,Aya 8B,educated,1,als
6693,0.0,Aya 8B,educated,0,als
6694,0.0,Aya 8B,educated,0,als
6695,0.8333333333333335,Aya 8B,educated,0,als
6696,0.0,Aya 8B,educated,0,als
6697,0.0,Aya 8B,educated,0,als
6698,1.0,Aya 8B,educated,0,als
6699,,Aya 8B,educated,1,als
6700,0.0,Aya 8B,educated,0,bar
6701,1.0,Aya 8B,educated,0,bar
6702,,Aya 8B,educated,1,bar
6703,0.0,Aya 8B,educated,0,bar
6704,1.0,Aya 8B,educated,0,bar
6705,0.4166666666666665,Aya 8B,educated,0,bar
6706,1.0,Aya 8B,educated,0,bar
6707,,Aya 8B,educated,1,bar
6708,0.0,Aya 8B,educated,0,bar
6709,,Aya 8B,educated,1,bar
6710,1.0,Aya 8B,educated,0,bar
6711,,Aya 8B,educated,1,bar
6712,0.0,Aya 8B,educated,0,bar
6713,,Aya 8B,educated,1,bar
6714,0.19999999999999996,Aya 8B,educated,0,bar
6715,0.8333333333333335,Aya 8B,educated,0,bar
6716,,Aya 8B,educated,1,bar
6717,0.8333333333333335,Aya 8B,educated,0,bar
6718,1.0,Aya 8B,educated,0,bar
6719,,Aya 8B,educated,1,bar
6720,,Aya 8B,educated,1,bar
6721,1.0,Aya 8B,educated,0,bar
6722,,Aya 8B,educated,1,bar
6723,-1.0,Aya 8B,educated,0,bar
6724,1.0,Aya 8B,educated,0,bar
6725,0.7142857142857144,Aya 8B,educated,0,bar
6726,0.0,Aya 8B,educated,0,bar
6727,1.0,Aya 8B,educated,0,bar
6728,0.0,Aya 8B,educated,0,bar
6729,,Aya 8B,educated,1,bar
6730,0.0,Aya 8B,educated,0,bar
6731,,Aya 8B,educated,1,bar
6732,,Aya 8B,educated,1,bar
6733,,Aya 8B,educated,1,bar
6734,0.8333333333333335,Aya 8B,educated,0,bar
6735,1.0,Aya 8B,educated,0,bar
6736,,Aya 8B,educated,1,bar
6737,,Aya 8B,educated,1,bar
6738,,Aya 8B,educated,1,bar
6739,0.6000000000000001,Aya 8B,educated,0,bar
6740,0.0,Aya 8B,educated,0,bar
6741,,Aya 8B,educated,1,bar
6742,,Aya 8B,educated,1,bar
6743,,Aya 8B,educated,1,bar
6744,,Aya 8B,educated,1,bar
6745,0.0,Aya 8B,educated,0,bar
6746,0.0,Aya 8B,educated,0,bar
6747,0.0,Aya 8B,educated,0,bar
6748,0.0,Aya 8B,educated,0,bar
6749,1.0,Aya 8B,educated,0,bar
6750,0.8333333333333335,Aya 8B,educated,0,frr
6751,0.0,Aya 8B,educated,0,frr
6752,0.8333333333333335,Aya 8B,educated,0,frr
6753,1.0,Aya 8B,educated,0,frr
6754,0.0,Aya 8B,educated,0,frr
6755,,Aya 8B,educated,1,frr
6756,,Aya 8B,educated,1,frr
6757,0.8333333333333335,Aya 8B,educated,0,frr
6758,1.0,Aya 8B,educated,0,frr
6759,0.0,Aya 8B,educated,0,frr
6760,0.8333333333333335,Aya 8B,educated,0,frr
6761,-1.0,Aya 8B,educated,0,frr
6762,0.6000000000000001,Aya 8B,educated,0,frr
6763,,Aya 8B,educated,1,frr
6764,,Aya 8B,educated,1,frr
6765,,Aya 8B,educated,1,frr
6766,,Aya 8B,educated,1,frr
6767,1.0,Aya 8B,educated,0,frr
6768,,Aya 8B,educated,1,frr
6769,-0.8333333333333334,Aya 8B,educated,0,frr
6770,,Aya 8B,educated,1,frr
6771,0.8333333333333335,Aya 8B,educated,0,frr
6772,1.0,Aya 8B,educated,0,frr
6773,0.0,Aya 8B,educated,0,frr
6774,0.0,Aya 8B,educated,0,frr
6775,1.0,Aya 8B,educated,0,frr
6776,0.0,Aya 8B,educated,0,frr
6777,0.0,Aya 8B,educated,0,frr
6778,0.8333333333333335,Aya 8B,educated,0,frr
6779,0.0,Aya 8B,educated,0,frr
6780,,Aya 8B,educated,1,frr
6781,1.0,Aya 8B,educated,0,frr
6782,0.0,Aya 8B,educated,0,frr
6783,1.0,Aya 8B,educated,0,frr
6784,0.0,Aya 8B,educated,0,frr
6785,0.0,Aya 8B,educated,0,frr
6786,1.0,Aya 8B,educated,0,frr
6787,,Aya 8B,educated,1,frr
6788,1.0,Aya 8B,educated,0,frr
6789,,Aya 8B,educated,1,frr
6790,0.8333333333333335,Aya 8B,educated,0,frr
6791,0.0,Aya 8B,educated,0,frr
6792,,Aya 8B,educated,1,frr
6793,,Aya 8B,educated,1,frr
6794,0.0,Aya 8B,educated,0,frr
6795,1.0,Aya 8B,educated,0,frr
6796,0.0,Aya 8B,educated,0,frr
6797,0.0,Aya 8B,educated,0,frr
6798,,Aya 8B,educated,1,frr
6799,0.0,Aya 8B,educated,0,frr
6800,0.0,Aya 8B,educated,0,ksh
6801,,Aya 8B,educated,1,ksh
6802,,Aya 8B,educated,1,ksh
6803,0.0,Aya 8B,educated,0,ksh
6804,,Aya 8B,educated,1,ksh
6805,0.8333333333333335,Aya 8B,educated,0,ksh
6806,,Aya 8B,educated,1,ksh
6807,0.0,Aya 8B,educated,0,ksh
6808,0.0,Aya 8B,educated,0,ksh
6809,1.0,Aya 8B,educated,0,ksh
6810,0.0,Aya 8B,educated,0,ksh
6811,,Aya 8B,educated,1,ksh
6812,,Aya 8B,educated,1,ksh
6813,0.0,Aya 8B,educated,0,ksh
6814,,Aya 8B,educated,1,ksh
6815,0.0,Aya 8B,educated,0,ksh
6816,,Aya 8B,educated,1,ksh
6817,,Aya 8B,educated,1,ksh
6818,0.0,Aya 8B,educated,0,ksh
6819,,Aya 8B,educated,1,ksh
6820,0.0,Aya 8B,educated,0,ksh
6821,0.0,Aya 8B,educated,0,ksh
6822,0.0,Aya 8B,educated,0,ksh
6823,,Aya 8B,educated,1,ksh
6824,,Aya 8B,educated,1,ksh
6825,,Aya 8B,educated,1,ksh
6826,0.0,Aya 8B,educated,0,ksh
6827,,Aya 8B,educated,1,ksh
6828,0.8333333333333335,Aya 8B,educated,0,ksh
6829,0.0,Aya 8B,educated,0,ksh
6830,,Aya 8B,educated,1,ksh
6831,,Aya 8B,educated,1,ksh
6832,0.0,Aya 8B,educated,0,ksh
6833,,Aya 8B,educated,1,ksh
6834,0.0,Aya 8B,educated,0,ksh
6835,,Aya 8B,educated,1,ksh
6836,,Aya 8B,educated,1,ksh
6837,0.0,Aya 8B,educated,0,ksh
6838,0.8333333333333335,Aya 8B,educated,0,ksh
6839,,Aya 8B,educated,1,ksh
6840,0.0,Aya 8B,educated,0,ksh
6841,,Aya 8B,educated,1,ksh
6842,0.8333333333333335,Aya 8B,educated,0,ksh
6843,0.0,Aya 8B,educated,0,ksh
6844,1.0,Aya 8B,educated,0,ksh
6845,1.0,Aya 8B,educated,0,ksh
6846,,Aya 8B,educated,1,ksh
6847,,Aya 8B,educated,1,ksh
6848,,Aya 8B,educated,1,ksh
6849,0.8333333333333335,Aya 8B,educated,0,ksh
6850,0.0,Aya 8B,educated,0,nds
6851,,Aya 8B,educated,1,nds
6852,0.0,Aya 8B,educated,0,nds
6853,,Aya 8B,educated,1,nds
6854,1.0,Aya 8B,educated,0,nds
6855,0.0,Aya 8B,educated,0,nds
6856,,Aya 8B,educated,1,nds
6857,,Aya 8B,educated,1,nds
6858,1.0,Aya 8B,educated,0,nds
6859,,Aya 8B,educated,1,nds
6860,0.0,Aya 8B,educated,0,nds
6861,,Aya 8B,educated,1,nds
6862,,Aya 8B,educated,1,nds
6863,,Aya 8B,educated,1,nds
6864,1.0,Aya 8B,educated,0,nds
6865,0.0,Aya 8B,educated,0,nds
6866,0.6000000000000001,Aya 8B,educated,0,nds
6867,1.0,Aya 8B,educated,0,nds
6868,,Aya 8B,educated,1,nds
6869,1.0,Aya 8B,educated,0,nds
6870,,Aya 8B,educated,1,nds
6871,0.0,Aya 8B,educated,0,nds
6872,1.0,Aya 8B,educated,0,nds
6873,,Aya 8B,educated,1,nds
6874,,Aya 8B,educated,1,nds
