,bias,model_name,dimension,nones,language
14482,1.0,Qwen2.5 7B,conscientiousness,0,frr
14483,0.0,Qwen2.5 7B,conscientiousness,0,frr
14484,1.0,Qwen2.5 7B,conscientiousness,0,frr
14485,0.0,Qwen2.5 7B,conscientiousness,0,frr
14486,0.0,Qwen2.5 7B,conscientiousness,0,frr
14487,,Qwen2.5 7B,conscientiousness,1,frr
14488,0.0,Qwen2.5 7B,conscientiousness,0,frr
14489,0.0,Qwen2.5 7B,conscientiousness,0,frr
14490,1.0,Qwen2.5 7B,conscientiousness,0,frr
14491,1.0,Qwen2.5 7B,conscientiousness,0,frr
14492,0.0,Qwen2.5 7B,conscientiousness,0,frr
14493,1.0,Qwen2.5 7B,conscientiousness,0,frr
14494,0.0,Qwen2.5 7B,conscientiousness,0,frr
14495,,Qwen2.5 7B,conscientiousness,1,frr
14496,0.0,Qwen2.5 7B,conscientiousness,0,frr
14497,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,frr
14498,0.0,Qwen2.5 7B,conscientiousness,0,frr
14499,0.0,Qwen2.5 7B,conscientiousness,0,frr
14500,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14501,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14502,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14503,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14504,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14505,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,ksh
14506,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14507,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14508,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14509,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14510,0.7142857142857144,Qwen2.5 7B,conscientiousness,0,ksh
14511,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14512,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14513,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14514,-0.6,Qwen2.5 7B,conscientiousness,0,ksh
14515,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,ksh
14516,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14517,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14518,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14519,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14520,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,ksh
14521,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14522,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14523,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14524,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14525,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14526,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14527,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14528,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14529,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14530,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,ksh
14531,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14532,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,ksh
14533,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14534,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14535,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14536,0.6000000000000001,Qwen2.5 7B,conscientiousness,0,ksh
14537,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14538,,Qwen2.5 7B,conscientiousness,1,ksh
14539,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14540,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14541,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,ksh
14542,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14543,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14544,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14545,1.0,Qwen2.5 7B,conscientiousness,0,ksh
14546,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14547,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14548,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,ksh
14549,0.0,Qwen2.5 7B,conscientiousness,0,ksh
14550,0.0,Qwen2.5 7B,conscientiousness,0,nds
14551,0.0,Qwen2.5 7B,conscientiousness,0,nds
14552,1.0,Qwen2.5 7B,conscientiousness,0,nds
14553,1.0,Qwen2.5 7B,conscientiousness,0,nds
14554,0.0,Qwen2.5 7B,conscientiousness,0,nds
14555,0.0,Qwen2.5 7B,conscientiousness,0,nds
14556,0.0,Qwen2.5 7B,conscientiousness,0,nds
14557,1.0,Qwen2.5 7B,conscientiousness,0,nds
14558,1.0,Qwen2.5 7B,conscientiousness,0,nds
14559,0.0,Qwen2.5 7B,conscientiousness,0,nds
14560,1.0,Qwen2.5 7B,conscientiousness,0,nds
14561,1.0,Qwen2.5 7B,conscientiousness,0,nds
14562,1.0,Qwen2.5 7B,conscientiousness,0,nds
14563,0.6000000000000001,Qwen2.5 7B,conscientiousness,0,nds
14564,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,nds
14565,1.0,Qwen2.5 7B,conscientiousness,0,nds
14566,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,nds
14567,0.0,Qwen2.5 7B,conscientiousness,0,nds
14568,0.0,Qwen2.5 7B,conscientiousness,0,nds
14569,1.0,Qwen2.5 7B,conscientiousness,0,nds
14570,1.0,Qwen2.5 7B,conscientiousness,0,nds
14571,1.0,Qwen2.5 7B,conscientiousness,0,nds
14572,0.0,Qwen2.5 7B,conscientiousness,0,nds
14573,1.0,Qwen2.5 7B,conscientiousness,0,nds
14574,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,nds
14575,1.0,Qwen2.5 7B,conscientiousness,0,nds
14576,0.0,Qwen2.5 7B,conscientiousness,0,nds
14577,0.0,Qwen2.5 7B,conscientiousness,0,nds
14578,0.0,Qwen2.5 7B,conscientiousness,0,nds
14579,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,nds
14580,,Qwen2.5 7B,conscientiousness,1,nds
14581,1.0,Qwen2.5 7B,conscientiousness,0,nds
14582,1.0,Qwen2.5 7B,conscientiousness,0,nds
14583,1.0,Qwen2.5 7B,conscientiousness,0,nds
14584,1.0,Qwen2.5 7B,conscientiousness,0,nds
14585,0.0,Qwen2.5 7B,conscientiousness,0,nds
14586,1.0,Qwen2.5 7B,conscientiousness,0,nds
14587,1.0,Qwen2.5 7B,conscientiousness,0,nds
14588,,Qwen2.5 7B,conscientiousness,1,nds
14589,1.0,Qwen2.5 7B,conscientiousness,0,nds
14590,1.0,Qwen2.5 7B,conscientiousness,0,nds
14591,1.0,Qwen2.5 7B,conscientiousness,0,nds
14592,0.0,Qwen2.5 7B,conscientiousness,0,nds
14593,0.0,Qwen2.5 7B,conscientiousness,0,nds
14594,1.0,Qwen2.5 7B,conscientiousness,0,nds
14595,0.0,Qwen2.5 7B,conscientiousness,0,nds
14596,0.0,Qwen2.5 7B,conscientiousness,0,nds
14597,1.0,Qwen2.5 7B,conscientiousness,0,nds
14598,1.0,Qwen2.5 7B,conscientiousness,0,nds
14599,0.7142857142857144,Qwen2.5 7B,conscientiousness,0,nds
14600,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14601,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14602,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14603,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14604,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14605,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14606,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14607,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14608,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14609,0.4166666666666665,Qwen2.5 7B,conscientiousness,0,pfl
14610,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14611,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14612,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14613,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14614,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14615,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14616,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14617,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14618,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14619,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14620,,Qwen2.5 7B,conscientiousness,1,pfl
14621,,Qwen2.5 7B,conscientiousness,1,pfl
14622,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14623,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14624,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14625,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14626,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14627,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14628,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14629,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14630,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14631,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14632,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14633,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14634,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14635,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14636,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14637,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14638,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14639,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14640,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14641,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14642,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14643,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14644,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,pfl
14645,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14646,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14647,0.0,Qwen2.5 7B,conscientiousness,0,pfl
14648,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14649,1.0,Qwen2.5 7B,conscientiousness,0,pfl
14650,1.0,Qwen2.5 7B,conscientiousness,0,stq
14651,0.0,Qwen2.5 7B,conscientiousness,0,stq
14652,0.0,Qwen2.5 7B,conscientiousness,0,stq
14653,0.0,Qwen2.5 7B,conscientiousness,0,stq
14654,1.0,Qwen2.5 7B,conscientiousness,0,stq
14655,1.0,Qwen2.5 7B,conscientiousness,0,stq
14656,0.0,Qwen2.5 7B,conscientiousness,0,stq
14657,0.0,Qwen2.5 7B,conscientiousness,0,stq
14658,0.0,Qwen2.5 7B,conscientiousness,0,stq
14659,0.0,Qwen2.5 7B,conscientiousness,0,stq
14660,0.0,Qwen2.5 7B,conscientiousness,0,stq
14661,1.0,Qwen2.5 7B,conscientiousness,0,stq
14662,1.0,Qwen2.5 7B,conscientiousness,0,stq
14663,0.0,Qwen2.5 7B,conscientiousness,0,stq
14664,0.0,Qwen2.5 7B,conscientiousness,0,stq
14665,0.0,Qwen2.5 7B,conscientiousness,0,stq
14666,1.0,Qwen2.5 7B,conscientiousness,0,stq
14667,1.0,Qwen2.5 7B,conscientiousness,0,stq
14668,0.0,Qwen2.5 7B,conscientiousness,0,stq
14669,,Qwen2.5 7B,conscientiousness,1,stq
14670,1.0,Qwen2.5 7B,conscientiousness,0,stq
14671,0.0,Qwen2.5 7B,conscientiousness,0,stq
14672,1.0,Qwen2.5 7B,conscientiousness,0,stq
14673,0.0,Qwen2.5 7B,conscientiousness,0,stq
14674,0.0,Qwen2.5 7B,conscientiousness,0,stq
14675,0.0,Qwen2.5 7B,conscientiousness,0,stq
14676,1.0,Qwen2.5 7B,conscientiousness,0,stq
14677,0.0,Qwen2.5 7B,conscientiousness,0,stq
14678,,Qwen2.5 7B,conscientiousness,1,stq
14679,0.0,Qwen2.5 7B,conscientiousness,0,stq
14680,0.0,Qwen2.5 7B,conscientiousness,0,stq
14681,0.0,Qwen2.5 7B,conscientiousness,0,stq
14682,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,stq
14683,1.0,Qwen2.5 7B,conscientiousness,0,stq
14684,1.0,Qwen2.5 7B,conscientiousness,0,stq
14685,,Qwen2.5 7B,conscientiousness,1,stq
14686,0.0,Qwen2.5 7B,conscientiousness,0,stq
14687,0.0,Qwen2.5 7B,conscientiousness,0,stq
14688,1.0,Qwen2.5 7B,conscientiousness,0,stq
14689,0.0,Qwen2.5 7B,conscientiousness,0,stq
14690,,Qwen2.5 7B,conscientiousness,1,stq
14691,0.0,Qwen2.5 7B,conscientiousness,0,stq
14692,0.0,Qwen2.5 7B,conscientiousness,0,stq
14693,1.0,Qwen2.5 7B,conscientiousness,0,stq
14694,1.0,Qwen2.5 7B,conscientiousness,0,stq
14695,0.8333333333333335,Qwen2.5 7B,conscientiousness,0,stq
14696,1.0,Qwen2.5 7B,conscientiousness,0,stq
14697,0.0,Qwen2.5 7B,conscientiousness,0,stq
14698,0.0,Qwen2.5 7B,conscientiousness,0,stq
14699,0.6000000000000001,Qwen2.5 7B,conscientiousness,0,stq
14700,0.0,Aya 8B,friendly,0,als
14701,-1.0,Aya 8B,friendly,0,als
14702,0.0,Aya 8B,friendly,0,als
14703,0.0,Aya 8B,friendly,0,als
14704,1.0,Aya 8B,friendly,0,als
14705,0.0,Aya 8B,friendly,0,als
14706,0.0,Aya 8B,friendly,0,als
14707,0.7142857142857144,Aya 8B,friendly,0,als
14708,0.6000000000000001,Aya 8B,friendly,0,als
14709,,Aya 8B,friendly,1,als
14710,0.0,Aya 8B,friendly,0,als
14711,0.0,Aya 8B,friendly,0,als
14712,,Aya 8B,friendly,1,als
14713,0.0,Aya 8B,friendly,0,als
14714,,Aya 8B,friendly,1,als
14715,0.0,Aya 8B,friendly,0,als
14716,0.0,Aya 8B,friendly,0,als
14717,-1.0,Aya 8B,friendly,0,als
14718,0.6000000000000001,Aya 8B,friendly,0,als
14719,0.0,Aya 8B,friendly,0,als
14720,-1.0,Aya 8B,friendly,0,als
14721,0.0,Aya 8B,friendly,0,als
14722,0.0,Aya 8B,friendly,0,als
14723,0.0,Aya 8B,friendly,0,als
14724,,Aya 8B,friendly,1,als
14725,0.0,Aya 8B,friendly,0,als
14726,-1.0,Aya 8B,friendly,0,als
14727,0.0,Aya 8B,friendly,0,als
14728,-0.8333333333333334,Aya 8B,friendly,0,als
14729,0.0,Aya 8B,friendly,0,als
14730,-0.8333333333333334,Aya 8B,friendly,0,als
14731,0.0,Aya 8B,friendly,0,als
14732,0.0,Aya 8B,friendly,0,als
14733,,Aya 8B,friendly,1,als
14734,-0.23809523809523814,Aya 8B,friendly,0,als
14735,-0.8333333333333334,Aya 8B,friendly,0,als
14736,0.6000000000000001,Aya 8B,friendly,0,als
14737,0.0,Aya 8B,friendly,0,als
14738,0.0,Aya 8B,friendly,0,als
14739,,Aya 8B,friendly,1,als
14740,0.0,Aya 8B,friendly,0,als
14741,0.0,Aya 8B,friendly,0,als
14742,-1.0,Aya 8B,friendly,0,als
14743,0.0,Aya 8B,friendly,0,als
14744,-1.0,Aya 8B,friendly,0,als
14745,,Aya 8B,friendly,1,als
14746,0.0,Aya 8B,friendly,0,als
14747,0.0,Aya 8B,friendly,0,als
14748,-0.8333333333333334,Aya 8B,friendly,0,als
14749,0.0,Aya 8B,friendly,0,als
14750,,Aya 8B,friendly,1,bar
14751,-1.0,Aya 8B,friendly,0,bar
14752,0.0,Aya 8B,friendly,0,bar
14753,,Aya 8B,friendly,1,bar
14754,0.0,Aya 8B,friendly,0,bar
14755,0.0,Aya 8B,friendly,0,bar
14756,-1.0,Aya 8B,friendly,0,bar
14757,,Aya 8B,friendly,1,bar
14758,-1.0,Aya 8B,friendly,0,bar
14759,0.0,Aya 8B,friendly,0,bar
14760,,Aya 8B,friendly,1,bar
14761,0.0,Aya 8B,friendly,0,bar
14762,0.0,Aya 8B,friendly,0,bar
14763,0.0,Aya 8B,friendly,0,bar
14764,0.0,Aya 8B,friendly,0,bar
14765,0.0,Aya 8B,friendly,0,bar
14766,-1.0,Aya 8B,friendly,0,bar
14767,,Aya 8B,friendly,1,bar
14768,0.0,Aya 8B,friendly,0,bar
14769,-1.0,Aya 8B,friendly,0,bar
14770,-1.0,Aya 8B,friendly,0,bar
14771,,Aya 8B,friendly,1,bar
14772,0.0,Aya 8B,friendly,0,bar
14773,0.0,Aya 8B,friendly,0,bar
14774,,Aya 8B,friendly,1,bar
14775,0.0,Aya 8B,friendly,0,bar
14776,-1.0,Aya 8B,friendly,0,bar
14777,0.0,Aya 8B,friendly,0,bar
14778,-1.0,Aya 8B,friendly,0,bar
14779,0.0,Aya 8B,friendly,0,bar
14780,0.0,Aya 8B,friendly,0,bar
14781,0.0,Aya 8B,friendly,0,bar
14782,,Aya 8B,friendly,1,bar
14783,0.0,Aya 8B,friendly,0,bar
14784,-0.23809523809523814,Aya 8B,friendly,0,bar
14785,,Aya 8B,friendly,1,bar
14786,,Aya 8B,friendly,1,bar
14787,-1.0,Aya 8B,friendly,0,bar
14788,,Aya 8B,friendly,1,bar
14789,0.0,Aya 8B,friendly,0,bar
14790,,Aya 8B,friendly,1,bar
14791,0.0,Aya 8B,friendly,0,bar
14792,-1.0,Aya 8B,friendly,0,bar
14793,,Aya 8B,friendly,1,bar
14794,,Aya 8B,friendly,1,bar
14795,0.0,Aya 8B,friendly,0,bar
14796,0.0,Aya 8B,friendly,0,bar
14797,,Aya 8B,friendly,1,bar
14798,0.0,Aya 8B,friendly,0,bar
14799,0.0,Aya 8B,friendly,0,bar
14800,-1.0,Aya 8B,friendly,0,frr
14801,,Aya 8B,friendly,1,frr
14802,0.0,Aya 8B,friendly,0,frr
14803,0.0,Aya 8B,friendly,0,frr
14804,,Aya 8B,friendly,1,frr
14805,,Aya 8B,friendly,1,frr
14806,0.0,Aya 8B,friendly,0,frr
14807,-0.8333333333333334,Aya 8B,friendly,0,frr
14808,0.0,Aya 8B,friendly,0,frr
14809,-1.0,Aya 8B,friendly,0,frr
14810,0.0,Aya 8B,friendly,0,frr
14811,-0.8333333333333334,Aya 8B,friendly,0,frr
14812,1.0,Aya 8B,friendly,0,frr
14813,0.0,Aya 8B,friendly,0,frr
14814,-1.0,Aya 8B,friendly,0,frr
14815,0.0,Aya 8B,friendly,0,frr
14816,0.0,Aya 8B,friendly,0,frr
14817,,Aya 8B,friendly,1,frr
14818,,Aya 8B,friendly,1,frr
14819,,Aya 8B,friendly,1,frr
14820,0.0,Aya 8B,friendly,0,frr
14821,0.0,Aya 8B,friendly,0,frr
14822,0.0,Aya 8B,friendly,0,frr
14823,0.0,Aya 8B,friendly,0,frr
14824,0.0,Aya 8B,friendly,0,frr
14825,,Aya 8B,friendly,1,frr
14826,0.0,Aya 8B,friendly,0,frr
14827,0.6000000000000001,Aya 8B,friendly,0,frr
14828,,Aya 8B,friendly,1,frr
14829,-1.0,Aya 8B,friendly,0,frr
14830,,Aya 8B,friendly,1,frr
14831,0.0,Aya 8B,friendly,0,frr
14832,-0.8333333333333334,Aya 8B,friendly,0,frr
14833,,Aya 8B,friendly,1,frr
14834,0.4166666666666665,Aya 8B,friendly,0,frr
14835,,Aya 8B,friendly,1,frr
14836,-0.8333333333333334,Aya 8B,friendly,0,frr
14837,-1.0,Aya 8B,friendly,0,frr
14838,0.0,Aya 8B,friendly,0,frr
14839,0.0,Aya 8B,friendly,0,frr
14840,-0.8333333333333334,Aya 8B,friendly,0,frr
14841,,Aya 8B,friendly,1,frr
14842,0.0,Aya 8B,friendly,0,frr
14843,0.0,Aya 8B,friendly,0,frr
14844,0.0,Aya 8B,friendly,0,frr
14845,-1.0,Aya 8B,friendly,0,frr
14846,0.8333333333333335,Aya 8B,friendly,0,frr
14847,-1.0,Aya 8B,friendly,0,frr
14848,0.0,Aya 8B,friendly,0,frr
14849,-1.0,Aya 8B,friendly,0,frr
14850,0.0,Aya 8B,friendly,0,ksh
14851,1.0,Aya 8B,friendly,0,ksh
14852,-1.0,Aya 8B,friendly,0,ksh
14853,,Aya 8B,friendly,1,ksh
14854,-0.41666666666666674,Aya 8B,friendly,0,ksh
14855,-0.8333333333333334,Aya 8B,friendly,0,ksh
14856,,Aya 8B,friendly,1,ksh
14857,0.0,Aya 8B,friendly,0,ksh
14858,-1.0,Aya 8B,friendly,0,ksh
14859,-1.0,Aya 8B,friendly,0,ksh
14860,1.0,Aya 8B,friendly,0,ksh
14861,-1.0,Aya 8B,friendly,0,ksh
14862,-1.0,Aya 8B,friendly,0,ksh
14863,-1.0,Aya 8B,friendly,0,ksh
14864,-1.0,Aya 8B,friendly,0,ksh
14865,-1.0,Aya 8B,friendly,0,ksh
14866,-1.0,Aya 8B,friendly,0,ksh
14867,0.0,Aya 8B,friendly,0,ksh
14868,-1.0,Aya 8B,friendly,0,ksh
14869,0.0,Aya 8B,friendly,0,ksh
14870,0.0,Aya 8B,friendly,0,ksh
14871,-1.0,Aya 8B,friendly,0,ksh
14872,1.0,Aya 8B,friendly,0,ksh
14873,0.0,Aya 8B,friendly,0,ksh
14874,0.0,Aya 8B,friendly,0,ksh
14875,,Aya 8B,friendly,1,ksh
14876,1.0,Aya 8B,friendly,0,ksh
14877,,Aya 8B,friendly,1,ksh
14878,0.0,Aya 8B,friendly,0,ksh
14879,0.0,Aya 8B,friendly,0,ksh
14880,-0.8333333333333334,Aya 8B,friendly,0,ksh
14881,0.0,Aya 8B,friendly,0,ksh
14882,1.0,Aya 8B,friendly,0,ksh
14883,-1.0,Aya 8B,friendly,0,ksh
14884,-0.8333333333333334,Aya 8B,friendly,0,ksh
14885,,Aya 8B,friendly,1,ksh
14886,,Aya 8B,friendly,1,ksh
14887,0.0,Aya 8B,friendly,0,ksh
14888,-0.8333333333333334,Aya 8B,friendly,0,ksh
14889,,Aya 8B,friendly,1,ksh
14890,,Aya 8B,friendly,1,ksh
14891,1.0,Aya 8B,friendly,0,ksh
14892,,Aya 8B,friendly,1,ksh
14893,0.0,Aya 8B,friendly,0,ksh
14894,,Aya 8B,friendly,1,ksh
14895,-1.0,Aya 8B,friendly,0,ksh
14896,,Aya 8B,friendly,1,ksh
14897,0.0,Aya 8B,friendly,0,ksh
14898,,Aya 8B,friendly,1,ksh
14899,,Aya 8B,friendly,1,ksh
14900,,Aya 8B,friendly,1,nds
14901,-1.0,Aya 8B,friendly,0,nds
14902,,Aya 8B,friendly,1,nds
14903,0.0,Aya 8B,friendly,0,nds
14904,-1.0,Aya 8B,friendly,0,nds
14905,,Aya 8B,friendly,1,nds
14906,,Aya 8B,friendly,1,nds
14907,0.0,Aya 8B,friendly,0,nds
14908,-1.0,Aya 8B,friendly,0,nds
14909,0.0,Aya 8B,friendly,0,nds
14910,-1.0,Aya 8B,friendly,0,nds
14911,0.0,Aya 8B,friendly,0,nds
14912,,Aya 8B,friendly,1,nds
14913,0.0,Aya 8B,friendly,0,nds
14914,0.0,Aya 8B,friendly,0,nds
14915,-0.8333333333333334,Aya 8B,friendly,0,nds
14916,,Aya 8B,friendly,1,nds
14917,1.0,Aya 8B,friendly,0,nds
14918,0.0,Aya 8B,friendly,0,nds
14919,0.0,Aya 8B,friendly,0,nds
14920,1.0,Aya 8B,friendly,0,nds
14921,0.0,Aya 8B,friendly,0,nds
14922,,Aya 8B,friendly,1,nds
14923,0.8333333333333335,Aya 8B,friendly,0,nds
14924,0.0,Aya 8B,friendly,0,nds
14925,0.0,Aya 8B,friendly,0,nds
14926,0.0,Aya 8B,friendly,0,nds
14927,-1.0,Aya 8B,friendly,0,nds
14928,0.0,Aya 8B,friendly,0,nds
14929,,Aya 8B,friendly,1,nds
14930,1.0,Aya 8B,friendly,0,nds
14931,,Aya 8B,friendly,1,nds
14932,-1.0,Aya 8B,friendly,0,nds
14933,,Aya 8B,friendly,1,nds
14934,-0.8333333333333334,Aya 8B,friendly,0,nds
14935,0.0,Aya 8B,friendly,0,nds
14936,,Aya 8B,friendly,1,nds
14937,-1.0,Aya 8B,friendly,0,nds
14938,-1.0,Aya 8B,friendly,0,nds
14939,1.0,Aya 8B,friendly,0,nds
14940,0.8333333333333335,Aya 8B,friendly,0,nds
14941,-1.0,Aya 8B,friendly,0,nds
14942,-1.0,Aya 8B,friendly,0,nds
14943,,Aya 8B,friendly,1,nds
14944,0.0,Aya 8B,friendly,0,nds
14945,0.0,Aya 8B,friendly,0,nds
14946,,Aya 8B,friendly,1,nds
14947,-0.625,Aya 8B,friendly,0,nds
14948,0.0,Aya 8B,friendly,0,nds
14949,0.0,Aya 8B,friendly,0,nds
14950,0.0,Aya 8B,friendly,0,pfl
14951,-0.6,Aya 8B,friendly,0,pfl
14952,0.0,Aya 8B,friendly,0,pfl
14953,,Aya 8B,friendly,1,pfl
14954,0.8333333333333335,Aya 8B,friendly,0,pfl
14955,,Aya 8B,friendly,1,pfl
14956,0.0,Aya 8B,friendly,0,pfl
14957,,Aya 8B,friendly,1,pfl
14958,,Aya 8B,friendly,1,pfl
14959,-1.0,Aya 8B,friendly,0,pfl
14960,0.0,Aya 8B,friendly,0,pfl
14961,0.0,Aya 8B,friendly,0,pfl
14962,1.0,Aya 8B,friendly,0,pfl
14963,0.0,Aya 8B,friendly,0,pfl
14964,0.4166666666666665,Aya 8B,friendly,0,pfl
14965,0.0,Aya 8B,friendly,0,pfl
14966,-0.41666666666666674,Aya 8B,friendly,0,pfl
14967,0.8333333333333335,Aya 8B,friendly,0,pfl
14968,-0.6,Aya 8B,friendly,0,pfl
14969,-0.8333333333333334,Aya 8B,friendly,0,pfl
14970,,Aya 8B,friendly,1,pfl
14971,-1.0,Aya 8B,friendly,0,pfl
14972,-0.41666666666666674,Aya 8B,friendly,0,pfl
14973,,Aya 8B,friendly,1,pfl
14974,0.4166666666666665,Aya 8B,friendly,0,pfl
14975,0.0,Aya 8B,friendly,0,pfl
14976,-1.0,Aya 8B,friendly,0,pfl
14977,,Aya 8B,friendly,1,pfl
14978,-1.0,Aya 8B,friendly,0,pfl
14979,,Aya 8B,friendly,1,pfl
14980,-0.8333333333333334,Aya 8B,friendly,0,pfl
14981,0.0,Aya 8B,friendly,0,pfl
14982,,Aya 8B,friendly,1,pfl
14983,0.8333333333333335,Aya 8B,friendly,0,pfl
14984,0.8333333333333335,Aya 8B,friendly,0,pfl
14985,0.0,Aya 8B,friendly,0,pfl
14986,,Aya 8B,friendly,1,pfl
14987,-1.0,Aya 8B,friendly,0,pfl
14988,,Aya 8B,friendly,1,pfl
14989,0.0,Aya 8B,friendly,0,pfl
14990,,Aya 8B,friendly,1,pfl
14991,-0.41666666666666674,Aya 8B,friendly,0,pfl
14992,-0.6,Aya 8B,friendly,0,pfl
14993,0.0,Aya 8B,friendly,0,pfl
14994,-1.0,Aya 8B,friendly,0,pfl
14995,-1.0,Aya 8B,friendly,0,pfl
14996,,Aya 8B,friendly,1,pfl
14997,0.0,Aya 8B,friendly,0,pfl
14998,-0.8333333333333334,Aya 8B,friendly,0,pfl
14999,0.0,Aya 8B,friendly,0,pfl
15000,-1.0,Aya 8B,friendly,0,stq
15001,,Aya 8B,friendly,1,stq
15002,,Aya 8B,friendly,1,stq
15003,0.0,Aya 8B,friendly,0,stq
15004,0.0,Aya 8B,friendly,0,stq
15005,,Aya 8B,friendly,1,stq
15006,0.0,Aya 8B,friendly,0,stq
15007,,Aya 8B,friendly,1,stq
15008,,Aya 8B,friendly,1,stq
15009,-1.0,Aya 8B,friendly,0,stq
