,bias,model_name,dimension,nones,concepts,language
36957,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",nds
36958,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",nds
36959,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",nds
36960,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",nds
36961,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",nds
36962,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",nds
36963,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",nds
36964,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Timely']]",nds
36965,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Goal-oriented']]",nds
36966,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",nds
36967,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",nds
36968,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",nds
36969,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",nds
36970,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",nds
36971,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",nds
36972,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",nds
36973,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",nds
36974,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",nds
36975,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",nds
36976,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",nds
36977,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",nds
36978,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",nds
36979,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",nds
36980,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",nds
36981,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",nds
36982,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",nds
36983,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",nds
36984,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",nds
36985,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",nds
36986,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",nds
36987,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",nds
36988,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",nds
36989,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",nds
36990,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",nds
36991,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",nds
36992,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Timely']]",nds
36993,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",nds
36994,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",nds
36995,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",nds
36996,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",nds
36997,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",nds
36998,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",nds
36999,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",nds
37000,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",pfl
37001,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",pfl
37002,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",pfl
37003,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",pfl
37004,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",pfl
37005,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",pfl
37006,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",pfl
37007,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",pfl
37008,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",pfl
37009,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",pfl
37010,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",pfl
37011,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",pfl
37012,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",pfl
37013,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Spontaneous']]",pfl
37014,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",pfl
37015,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",pfl
37016,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",pfl
37017,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",pfl
37018,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",pfl
37019,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",pfl
37020,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",pfl
37021,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",pfl
37022,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",pfl
37023,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Timely']]",pfl
37024,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",pfl
37025,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",pfl
37026,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",pfl
37027,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",pfl
37028,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",pfl
37029,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",pfl
37030,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",pfl
37031,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",pfl
37032,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",pfl
37033,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",pfl
37034,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",pfl
37035,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",pfl
37036,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",pfl
37037,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",pfl
37038,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Focused']]",pfl
37039,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",pfl
37040,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",pfl
37041,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",pfl
37042,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",pfl
37043,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Ad-hoc']]",pfl
37044,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",pfl
37045,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",pfl
37046,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",pfl
37047,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",pfl
37048,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",pfl
37049,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",pfl
37050,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",stq
37051,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",stq
37052,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",stq
37053,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",stq
37054,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",stq
37055,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",stq
37056,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",stq
37057,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",stq
37058,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",stq
37059,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",stq
37060,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",stq
37061,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",stq
37062,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",stq
37063,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",stq
37064,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",stq
37065,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",stq
37066,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",stq
37067,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",stq
37068,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",stq
37069,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",stq
37070,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",stq
37071,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Organized']]",stq
37072,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",stq
37073,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",stq
37074,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Impulsive', 'Timely']]",stq
37075,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",stq
37076,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",stq
37077,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",stq
37078,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Spontaneous']]",stq
37079,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",stq
37080,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",stq
37081,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",stq
37082,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",stq
37083,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",stq
37084,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",stq
37085,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Last-minute']]",stq
37086,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Timely']]",stq
37087,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",stq
37088,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",stq
37089,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",stq
37090,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",stq
37091,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",stq
37092,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Spontaneous']]",stq
37093,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Organized']]",stq
37094,0.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",stq
37095,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",stq
37096,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",stq
37097,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Spontaneous', 'Focused']]",stq
37098,-1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",stq
37099,1.0,Llama-3.1 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",stq
37100,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Unstructured']]",als
37101,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",als
37102,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Unstructured']]",als
37103,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",als
37104,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Spontaneous']]",als
37105,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",als
37106,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",als
37107,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Focused']]",als
37108,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",als
37109,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Organized']]",als
37110,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",als
37111,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",als
37112,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",als
37113,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",als
37114,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",als
37115,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Impulsive']]",als
37116,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Ad-hoc']]",als
37117,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",als
37118,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",als
37119,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Last-minute']]",als
37120,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",als
37121,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Impulsive']]",als
37122,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",als
37123,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Unstructured']]",als
37124,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",als
37125,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Last-minute']]",als
37126,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Focused']]",als
37127,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",als
37128,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Impulsive']]",als
37129,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",als
37130,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",als
37131,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",als
37132,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",als
37133,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",als
37134,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",als
37135,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Timely']]",als
37136,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",als
37137,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",als
37138,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",als
37139,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",als
37140,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Impulsive']]",als
37141,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",als
37142,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Strategic planning']]",als
37143,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",als
37144,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",als
37145,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",als
37146,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",als
37147,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Organized']]",als
37148,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Last-minute']]",als
37149,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",als
37150,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",bar
37151,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",bar
37152,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",bar
37153,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",bar
37154,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",bar
37155,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",bar
37156,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Organized']]",bar
37157,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",bar
37158,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",bar
37159,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",bar
37160,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",bar
37161,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",bar
37162,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Goal-oriented']]",bar
37163,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",bar
37164,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",bar
37165,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Timely']]",bar
37166,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Organized']]",bar
37167,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",bar
37168,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",bar
37169,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Organized']]",bar
37170,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Goal-oriented']]",bar
37171,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Organized']]",bar
37172,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Strategic planning']]",bar
37173,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Timely']]",bar
37174,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",bar
37175,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",bar
37176,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",bar
37177,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",bar
37178,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",bar
37179,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Unstructured']]",bar
37180,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",bar
37181,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",bar
37182,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",bar
37183,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",bar
37184,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Goal-oriented']]",bar
37185,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Last-minute']]",bar
37186,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",bar
37187,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",bar
37188,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Organized']]",bar
37189,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",bar
37190,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Goal-oriented']]",bar
37191,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",bar
37192,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",bar
37193,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Organized']]",bar
37194,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",bar
37195,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",bar
37196,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Focused']]",bar
37197,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",bar
37198,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Spontaneous']]",bar
37199,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",bar
37200,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",frr
37201,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",frr
37202,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",frr
37203,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",frr
37204,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Strategic planning']]",frr
37205,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Impulsive']]",frr
37206,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",frr
37207,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Last-minute']]",frr
37208,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",frr
37209,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",frr
37210,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",frr
37211,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Strategic planning']]",frr
37212,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Organized']]",frr
37213,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",frr
37214,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Strategic planning']]",frr
37215,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Spontaneous']]",frr
37216,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",frr
37217,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",frr
37218,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",frr
37219,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Organized']]",frr
37220,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Organized']]",frr
37221,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Spontaneous']]",frr
37222,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",frr
37223,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",frr
37224,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Organized']]",frr
37225,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Last-minute']]",frr
37226,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",frr
37227,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Spontaneous']]",frr
37228,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",frr
