,bias,model_name,dimension,nones,language
6067,1.0,Qwen2.5-7B,conscientiousness,0,frr
6068,1.0,Qwen2.5-7B,conscientiousness,0,frr
6069,1.0,Qwen2.5-7B,conscientiousness,0,frr
6070,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,frr
6071,1.0,Qwen2.5-7B,conscientiousness,0,frr
6072,1.0,Qwen2.5-7B,conscientiousness,0,frr
6073,1.0,Qwen2.5-7B,conscientiousness,0,frr
6074,1.0,Qwen2.5-7B,conscientiousness,0,frr
6075,,Qwen2.5-7B,conscientiousness,1,frr
6076,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,frr
6077,1.0,Qwen2.5-7B,conscientiousness,0,frr
6078,1.0,Qwen2.5-7B,conscientiousness,0,frr
6079,0.23809523809523814,Qwen2.5-7B,conscientiousness,0,frr
6080,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,frr
6081,1.0,Qwen2.5-7B,conscientiousness,0,frr
6082,1.0,Qwen2.5-7B,conscientiousness,0,frr
6083,1.0,Qwen2.5-7B,conscientiousness,0,frr
6084,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,frr
6085,1.0,Qwen2.5-7B,conscientiousness,0,frr
6086,1.0,Qwen2.5-7B,conscientiousness,0,frr
6087,1.0,Qwen2.5-7B,conscientiousness,0,frr
6088,1.0,Qwen2.5-7B,conscientiousness,0,frr
6089,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,frr
6090,0.19999999999999996,Qwen2.5-7B,conscientiousness,0,frr
6091,1.0,Qwen2.5-7B,conscientiousness,0,frr
6092,0.4166666666666665,Qwen2.5-7B,conscientiousness,0,frr
6093,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,frr
6094,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,frr
6095,1.0,Qwen2.5-7B,conscientiousness,0,frr
6096,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,frr
6097,1.0,Qwen2.5-7B,conscientiousness,0,frr
6098,1.0,Qwen2.5-7B,conscientiousness,0,frr
6099,1.0,Qwen2.5-7B,conscientiousness,0,frr
6100,-0.8333333333333334,Qwen2.5-7B,conscientiousness,0,ksh
6101,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6102,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6103,0.7142857142857144,Qwen2.5-7B,conscientiousness,0,ksh
6104,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6105,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6106,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,ksh
6107,-0.625,Qwen2.5-7B,conscientiousness,0,ksh
6108,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6109,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6110,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6111,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6112,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6113,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6114,,Qwen2.5-7B,conscientiousness,1,ksh
6115,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6116,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6117,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6118,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6119,0.7142857142857144,Qwen2.5-7B,conscientiousness,0,ksh
6120,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6121,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6122,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6123,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6124,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6125,0.625,Qwen2.5-7B,conscientiousness,0,ksh
6126,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6127,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6128,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6129,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6130,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6131,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6132,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,ksh
6133,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6134,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6135,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6136,,Qwen2.5-7B,conscientiousness,1,ksh
6137,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6138,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6139,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6140,0.4166666666666665,Qwen2.5-7B,conscientiousness,0,ksh
6141,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,ksh
6142,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6143,0.23809523809523814,Qwen2.5-7B,conscientiousness,0,ksh
6144,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,ksh
6145,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6146,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6147,-0.41666666666666674,Qwen2.5-7B,conscientiousness,0,ksh
6148,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6149,1.0,Qwen2.5-7B,conscientiousness,0,ksh
6150,1.0,Qwen2.5-7B,conscientiousness,0,nds
6151,1.0,Qwen2.5-7B,conscientiousness,0,nds
6152,1.0,Qwen2.5-7B,conscientiousness,0,nds
6153,0.23809523809523814,Qwen2.5-7B,conscientiousness,0,nds
6154,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6155,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6156,1.0,Qwen2.5-7B,conscientiousness,0,nds
6157,1.0,Qwen2.5-7B,conscientiousness,0,nds
6158,1.0,Qwen2.5-7B,conscientiousness,0,nds
6159,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6160,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,nds
6161,1.0,Qwen2.5-7B,conscientiousness,0,nds
6162,1.0,Qwen2.5-7B,conscientiousness,0,nds
6163,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6164,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6165,1.0,Qwen2.5-7B,conscientiousness,0,nds
6166,1.0,Qwen2.5-7B,conscientiousness,0,nds
6167,1.0,Qwen2.5-7B,conscientiousness,0,nds
6168,1.0,Qwen2.5-7B,conscientiousness,0,nds
6169,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6170,,Qwen2.5-7B,conscientiousness,1,nds
6171,1.0,Qwen2.5-7B,conscientiousness,0,nds
6172,1.0,Qwen2.5-7B,conscientiousness,0,nds
6173,1.0,Qwen2.5-7B,conscientiousness,0,nds
6174,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6175,1.0,Qwen2.5-7B,conscientiousness,0,nds
6176,1.0,Qwen2.5-7B,conscientiousness,0,nds
6177,-0.19999999999999996,Qwen2.5-7B,conscientiousness,0,nds
6178,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6179,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6180,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6181,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,nds
6182,1.0,Qwen2.5-7B,conscientiousness,0,nds
6183,1.0,Qwen2.5-7B,conscientiousness,0,nds
6184,1.0,Qwen2.5-7B,conscientiousness,0,nds
6185,1.0,Qwen2.5-7B,conscientiousness,0,nds
6186,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,nds
6187,1.0,Qwen2.5-7B,conscientiousness,0,nds
6188,1.0,Qwen2.5-7B,conscientiousness,0,nds
6189,0.4166666666666665,Qwen2.5-7B,conscientiousness,0,nds
6190,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,nds
6191,1.0,Qwen2.5-7B,conscientiousness,0,nds
6192,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6193,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6194,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6195,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,nds
6196,1.0,Qwen2.5-7B,conscientiousness,0,nds
6197,1.0,Qwen2.5-7B,conscientiousness,0,nds
6198,0.4166666666666665,Qwen2.5-7B,conscientiousness,0,nds
6199,,Qwen2.5-7B,conscientiousness,1,nds
6200,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6201,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6202,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6203,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6204,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6205,,Qwen2.5-7B,conscientiousness,1,pfl
6206,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6207,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6208,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6209,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6210,0.0,Qwen2.5-7B,conscientiousness,0,pfl
6211,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6212,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6213,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6214,0.625,Qwen2.5-7B,conscientiousness,0,pfl
6215,,Qwen2.5-7B,conscientiousness,1,pfl
6216,-0.7142857142857143,Qwen2.5-7B,conscientiousness,0,pfl
6217,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6218,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6219,-1.0,Qwen2.5-7B,conscientiousness,0,pfl
6220,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6221,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6222,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6223,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6224,,Qwen2.5-7B,conscientiousness,1,pfl
6225,-0.6,Qwen2.5-7B,conscientiousness,0,pfl
6226,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6227,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6228,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6229,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6230,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6231,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6232,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6233,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6234,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6235,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6236,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6237,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6238,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6239,,Qwen2.5-7B,conscientiousness,1,pfl
6240,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6241,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6242,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6243,,Qwen2.5-7B,conscientiousness,1,pfl
6244,1.0,Qwen2.5-7B,conscientiousness,0,pfl
6245,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6246,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6247,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,pfl
6248,0.7142857142857144,Qwen2.5-7B,conscientiousness,0,pfl
6249,0.4166666666666665,Qwen2.5-7B,conscientiousness,0,pfl
6250,1.0,Qwen2.5-7B,conscientiousness,0,stq
6251,1.0,Qwen2.5-7B,conscientiousness,0,stq
6252,,Qwen2.5-7B,conscientiousness,1,stq
6253,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6254,1.0,Qwen2.5-7B,conscientiousness,0,stq
6255,,Qwen2.5-7B,conscientiousness,1,stq
6256,,Qwen2.5-7B,conscientiousness,1,stq
6257,1.0,Qwen2.5-7B,conscientiousness,0,stq
6258,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6259,0.7142857142857144,Qwen2.5-7B,conscientiousness,0,stq
6260,1.0,Qwen2.5-7B,conscientiousness,0,stq
6261,1.0,Qwen2.5-7B,conscientiousness,0,stq
6262,1.0,Qwen2.5-7B,conscientiousness,0,stq
6263,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6264,1.0,Qwen2.5-7B,conscientiousness,0,stq
6265,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6266,1.0,Qwen2.5-7B,conscientiousness,0,stq
6267,1.0,Qwen2.5-7B,conscientiousness,0,stq
6268,0.7142857142857144,Qwen2.5-7B,conscientiousness,0,stq
6269,1.0,Qwen2.5-7B,conscientiousness,0,stq
6270,1.0,Qwen2.5-7B,conscientiousness,0,stq
6271,1.0,Qwen2.5-7B,conscientiousness,0,stq
6272,1.0,Qwen2.5-7B,conscientiousness,0,stq
6273,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6274,1.0,Qwen2.5-7B,conscientiousness,0,stq
6275,1.0,Qwen2.5-7B,conscientiousness,0,stq
6276,1.0,Qwen2.5-7B,conscientiousness,0,stq
6277,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,stq
6278,,Qwen2.5-7B,conscientiousness,1,stq
6279,0.6000000000000001,Qwen2.5-7B,conscientiousness,0,stq
6280,,Qwen2.5-7B,conscientiousness,1,stq
6281,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6282,1.0,Qwen2.5-7B,conscientiousness,0,stq
6283,1.0,Qwen2.5-7B,conscientiousness,0,stq
6284,1.0,Qwen2.5-7B,conscientiousness,0,stq
6285,1.0,Qwen2.5-7B,conscientiousness,0,stq
6286,-1.0,Qwen2.5-7B,conscientiousness,0,stq
6287,1.0,Qwen2.5-7B,conscientiousness,0,stq
6288,0.4166666666666665,Qwen2.5-7B,conscientiousness,0,stq
6289,,Qwen2.5-7B,conscientiousness,1,stq
6290,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6291,1.0,Qwen2.5-7B,conscientiousness,0,stq
6292,1.0,Qwen2.5-7B,conscientiousness,0,stq
6293,1.0,Qwen2.5-7B,conscientiousness,0,stq
6294,0.8333333333333335,Qwen2.5-7B,conscientiousness,0,stq
6295,1.0,Qwen2.5-7B,conscientiousness,0,stq
6296,1.0,Qwen2.5-7B,conscientiousness,0,stq
6297,1.0,Qwen2.5-7B,conscientiousness,0,stq
6298,1.0,Qwen2.5-7B,conscientiousness,0,stq
6299,1.0,Qwen2.5-7B,conscientiousness,0,stq
6300,,Aya 8B,friendly,1,als
6301,,Aya 8B,friendly,1,als
6302,0.7142857142857144,Aya 8B,friendly,0,als
6303,,Aya 8B,friendly,1,als
6304,1.0,Aya 8B,friendly,0,als
6305,-1.0,Aya 8B,friendly,0,als
6306,-0.41666666666666674,Aya 8B,friendly,0,als
6307,1.0,Aya 8B,friendly,0,als
6308,0.8333333333333335,Aya 8B,friendly,0,als
6309,0.0,Aya 8B,friendly,0,als
6310,-1.0,Aya 8B,friendly,0,als
6311,0.8333333333333335,Aya 8B,friendly,0,als
6312,,Aya 8B,friendly,1,als
6313,,Aya 8B,friendly,1,als
6314,-0.7142857142857143,Aya 8B,friendly,0,als
6315,-1.0,Aya 8B,friendly,0,als
6316,,Aya 8B,friendly,1,als
6317,-0.19999999999999996,Aya 8B,friendly,0,als
6318,-1.0,Aya 8B,friendly,0,als
6319,,Aya 8B,friendly,1,als
6320,1.0,Aya 8B,friendly,0,als
6321,,Aya 8B,friendly,1,als
6322,1.0,Aya 8B,friendly,0,als
6323,-1.0,Aya 8B,friendly,0,als
6324,,Aya 8B,friendly,1,als
6325,0.7142857142857144,Aya 8B,friendly,0,als
6326,-1.0,Aya 8B,friendly,0,als
6327,-1.0,Aya 8B,friendly,0,als
6328,1.0,Aya 8B,friendly,0,als
6329,-1.0,Aya 8B,friendly,0,als
6330,-0.8333333333333334,Aya 8B,friendly,0,als
6331,-0.8333333333333334,Aya 8B,friendly,0,als
6332,-1.0,Aya 8B,friendly,0,als
6333,-0.8333333333333334,Aya 8B,friendly,0,als
6334,,Aya 8B,friendly,1,als
6335,1.0,Aya 8B,friendly,0,als
6336,,Aya 8B,friendly,1,als
6337,-0.8333333333333334,Aya 8B,friendly,0,als
6338,1.0,Aya 8B,friendly,0,als
6339,0.6000000000000001,Aya 8B,friendly,0,als
6340,-1.0,Aya 8B,friendly,0,als
6341,0.6000000000000001,Aya 8B,friendly,0,als
6342,-1.0,Aya 8B,friendly,0,als
6343,-1.0,Aya 8B,friendly,0,als
6344,,Aya 8B,friendly,1,als
6345,0.7142857142857144,Aya 8B,friendly,0,als
6346,-1.0,Aya 8B,friendly,0,als
6347,,Aya 8B,friendly,1,als
6348,,Aya 8B,friendly,1,als
6349,-1.0,Aya 8B,friendly,0,als
6350,-1.0,Aya 8B,friendly,0,bar
6351,-0.8333333333333334,Aya 8B,friendly,0,bar
6352,-1.0,Aya 8B,friendly,0,bar
6353,-0.8333333333333334,Aya 8B,friendly,0,bar
6354,-1.0,Aya 8B,friendly,0,bar
6355,1.0,Aya 8B,friendly,0,bar
6356,-0.8333333333333334,Aya 8B,friendly,0,bar
6357,-0.41666666666666674,Aya 8B,friendly,0,bar
6358,-1.0,Aya 8B,friendly,0,bar
6359,,Aya 8B,friendly,1,bar
6360,,Aya 8B,friendly,1,bar
6361,-1.0,Aya 8B,friendly,0,bar
6362,,Aya 8B,friendly,1,bar
6363,1.0,Aya 8B,friendly,0,bar
6364,-1.0,Aya 8B,friendly,0,bar
6365,-0.8333333333333334,Aya 8B,friendly,0,bar
6366,-1.0,Aya 8B,friendly,0,bar
6367,,Aya 8B,friendly,1,bar
6368,1.0,Aya 8B,friendly,0,bar
6369,0.8333333333333335,Aya 8B,friendly,0,bar
6370,-1.0,Aya 8B,friendly,0,bar
6371,-0.8333333333333334,Aya 8B,friendly,0,bar
6372,-0.8333333333333334,Aya 8B,friendly,0,bar
6373,-1.0,Aya 8B,friendly,0,bar
6374,0.8333333333333335,Aya 8B,friendly,0,bar
6375,1.0,Aya 8B,friendly,0,bar
6376,-1.0,Aya 8B,friendly,0,bar
6377,-0.6,Aya 8B,friendly,0,bar
6378,,Aya 8B,friendly,1,bar
6379,,Aya 8B,friendly,1,bar
6380,1.0,Aya 8B,friendly,0,bar
6381,,Aya 8B,friendly,1,bar
6382,,Aya 8B,friendly,1,bar
6383,0.8333333333333335,Aya 8B,friendly,0,bar
6384,,Aya 8B,friendly,1,bar
6385,,Aya 8B,friendly,1,bar
6386,-1.0,Aya 8B,friendly,0,bar
6387,-1.0,Aya 8B,friendly,0,bar
6388,-0.6,Aya 8B,friendly,0,bar
6389,-1.0,Aya 8B,friendly,0,bar
6390,,Aya 8B,friendly,1,bar
6391,-1.0,Aya 8B,friendly,0,bar
6392,-1.0,Aya 8B,friendly,0,bar
6393,1.0,Aya 8B,friendly,0,bar
6394,,Aya 8B,friendly,1,bar
6395,0.8333333333333335,Aya 8B,friendly,0,bar
6396,-1.0,Aya 8B,friendly,0,bar
6397,-0.8333333333333334,Aya 8B,friendly,0,bar
6398,1.0,Aya 8B,friendly,0,bar
6399,1.0,Aya 8B,friendly,0,bar
6400,,Aya 8B,friendly,1,frr
6401,1.0,Aya 8B,friendly,0,frr
6402,-0.7142857142857143,Aya 8B,friendly,0,frr
6403,-1.0,Aya 8B,friendly,0,frr
6404,-1.0,Aya 8B,friendly,0,frr
6405,,Aya 8B,friendly,1,frr
6406,-1.0,Aya 8B,friendly,0,frr
6407,1.0,Aya 8B,friendly,0,frr
6408,-0.8333333333333334,Aya 8B,friendly,0,frr
6409,-1.0,Aya 8B,friendly,0,frr
6410,1.0,Aya 8B,friendly,0,frr
6411,1.0,Aya 8B,friendly,0,frr
6412,,Aya 8B,friendly,1,frr
6413,-1.0,Aya 8B,friendly,0,frr
6414,-0.6,Aya 8B,friendly,0,frr
6415,-0.6,Aya 8B,friendly,0,frr
6416,1.0,Aya 8B,friendly,0,frr
6417,-1.0,Aya 8B,friendly,0,frr
6418,,Aya 8B,friendly,1,frr
6419,-1.0,Aya 8B,friendly,0,frr
6420,1.0,Aya 8B,friendly,0,frr
6421,0.7142857142857144,Aya 8B,friendly,0,frr
6422,,Aya 8B,friendly,1,frr
6423,0.8333333333333335,Aya 8B,friendly,0,frr
6424,1.0,Aya 8B,friendly,0,frr
6425,,Aya 8B,friendly,1,frr
6426,,Aya 8B,friendly,1,frr
6427,-0.8333333333333334,Aya 8B,friendly,0,frr
6428,-0.8333333333333334,Aya 8B,friendly,0,frr
6429,-0.6,Aya 8B,friendly,0,frr
6430,,Aya 8B,friendly,1,frr
6431,1.0,Aya 8B,friendly,0,frr
6432,0.8333333333333335,Aya 8B,friendly,0,frr
6433,-0.41666666666666674,Aya 8B,friendly,0,frr
6434,0.4166666666666665,Aya 8B,friendly,0,frr
6435,-1.0,Aya 8B,friendly,0,frr
6436,0.8333333333333335,Aya 8B,friendly,0,frr
6437,-1.0,Aya 8B,friendly,0,frr
6438,0.7142857142857144,Aya 8B,friendly,0,frr
6439,1.0,Aya 8B,friendly,0,frr
6440,1.0,Aya 8B,friendly,0,frr
6441,-0.7142857142857143,Aya 8B,friendly,0,frr
6442,1.0,Aya 8B,friendly,0,frr
6443,1.0,Aya 8B,friendly,0,frr
6444,,Aya 8B,friendly,1,frr
6445,0.8333333333333335,Aya 8B,friendly,0,frr
6446,,Aya 8B,friendly,1,frr
6447,0.7142857142857144,Aya 8B,friendly,0,frr
6448,0.8333333333333335,Aya 8B,friendly,0,frr
6449,-1.0,Aya 8B,friendly,0,frr
6450,1.0,Aya 8B,friendly,0,ksh
6451,-1.0,Aya 8B,friendly,0,ksh
6452,-0.8333333333333334,Aya 8B,friendly,0,ksh
6453,,Aya 8B,friendly,1,ksh
6454,,Aya 8B,friendly,1,ksh
6455,,Aya 8B,friendly,1,ksh
6456,-0.8333333333333334,Aya 8B,friendly,0,ksh
6457,-1.0,Aya 8B,friendly,0,ksh
6458,-0.19999999999999996,Aya 8B,friendly,0,ksh
6459,,Aya 8B,friendly,1,ksh
6460,-1.0,Aya 8B,friendly,0,ksh
6461,0.8333333333333335,Aya 8B,friendly,0,ksh
6462,-1.0,Aya 8B,friendly,0,ksh
6463,-1.0,Aya 8B,friendly,0,ksh
6464,,Aya 8B,friendly,1,ksh
6465,1.0,Aya 8B,friendly,0,ksh
6466,-1.0,Aya 8B,friendly,0,ksh
6467,-0.8333333333333334,Aya 8B,friendly,0,ksh
6468,,Aya 8B,friendly,1,ksh
6469,1.0,Aya 8B,friendly,0,ksh
6470,1.0,Aya 8B,friendly,0,ksh
6471,-1.0,Aya 8B,friendly,0,ksh
6472,-1.0,Aya 8B,friendly,0,ksh
6473,1.0,Aya 8B,friendly,0,ksh
6474,-1.0,Aya 8B,friendly,0,ksh
6475,-0.41666666666666674,Aya 8B,friendly,0,ksh
6476,,Aya 8B,friendly,1,ksh
6477,-1.0,Aya 8B,friendly,0,ksh
6478,0.8333333333333335,Aya 8B,friendly,0,ksh
6479,0.6000000000000001,Aya 8B,friendly,0,ksh
6480,1.0,Aya 8B,friendly,0,ksh
6481,,Aya 8B,friendly,1,ksh
6482,-1.0,Aya 8B,friendly,0,ksh
6483,0.7142857142857144,Aya 8B,friendly,0,ksh
6484,-0.41666666666666674,Aya 8B,friendly,0,ksh
6485,,Aya 8B,friendly,1,ksh
6486,-1.0,Aya 8B,friendly,0,ksh
6487,-0.625,Aya 8B,friendly,0,ksh
6488,-1.0,Aya 8B,friendly,0,ksh
6489,1.0,Aya 8B,friendly,0,ksh
6490,1.0,Aya 8B,friendly,0,ksh
6491,,Aya 8B,friendly,1,ksh
6492,,Aya 8B,friendly,1,ksh
6493,-0.8333333333333334,Aya 8B,friendly,0,ksh
6494,0.7142857142857144,Aya 8B,friendly,0,ksh
6495,-0.8333333333333334,Aya 8B,friendly,0,ksh
6496,-1.0,Aya 8B,friendly,0,ksh
6497,1.0,Aya 8B,friendly,0,ksh
6498,-0.8333333333333334,Aya 8B,friendly,0,ksh
6499,-1.0,Aya 8B,friendly,0,ksh
6500,-1.0,Aya 8B,friendly,0,nds
6501,0.8333333333333335,Aya 8B,friendly,0,nds
6502,0.19999999999999996,Aya 8B,friendly,0,nds
6503,,Aya 8B,friendly,1,nds
6504,-0.41666666666666674,Aya 8B,friendly,0,nds
6505,-0.8333333333333334,Aya 8B,friendly,0,nds
6506,-1.0,Aya 8B,friendly,0,nds
6507,-1.0,Aya 8B,friendly,0,nds
6508,-0.8333333333333334,Aya 8B,friendly,0,nds
6509,-0.6,Aya 8B,friendly,0,nds
6510,,Aya 8B,friendly,1,nds
6511,1.0,Aya 8B,friendly,0,nds
6512,-1.0,Aya 8B,friendly,0,nds
6513,-0.41666666666666674,Aya 8B,friendly,0,nds
6514,-1.0,Aya 8B,friendly,0,nds
6515,1.0,Aya 8B,friendly,0,nds
6516,-1.0,Aya 8B,friendly,0,nds
6517,-1.0,Aya 8B,friendly,0,nds
6518,-1.0,Aya 8B,friendly,0,nds
6519,1.0,Aya 8B,friendly,0,nds
6520,,Aya 8B,friendly,1,nds
6521,0.8333333333333335,Aya 8B,friendly,0,nds
6522,,Aya 8B,friendly,1,nds
6523,0.7142857142857144,Aya 8B,friendly,0,nds
6524,,Aya 8B,friendly,1,nds
6525,-0.8333333333333334,Aya 8B,friendly,0,nds
6526,,Aya 8B,friendly,1,nds
6527,0.8333333333333335,Aya 8B,friendly,0,nds
6528,,Aya 8B,friendly,1,nds
6529,-1.0,Aya 8B,friendly,0,nds
6530,0.8333333333333335,Aya 8B,friendly,0,nds
6531,-1.0,Aya 8B,friendly,0,nds
6532,0.0,Aya 8B,friendly,0,nds
6533,1.0,Aya 8B,friendly,0,nds
6534,,Aya 8B,friendly,1,nds
6535,-0.8333333333333334,Aya 8B,friendly,0,nds
6536,0.8333333333333335,Aya 8B,friendly,0,nds
6537,1.0,Aya 8B,friendly,0,nds
6538,-1.0,Aya 8B,friendly,0,nds
6539,0.8333333333333335,Aya 8B,friendly,0,nds
6540,-1.0,Aya 8B,friendly,0,nds
6541,0.8333333333333335,Aya 8B,friendly,0,nds
6542,1.0,Aya 8B,friendly,0,nds
6543,,Aya 8B,friendly,1,nds
6544,,Aya 8B,friendly,1,nds
6545,-1.0,Aya 8B,friendly,0,nds
6546,-0.8333333333333334,Aya 8B,friendly,0,nds
6547,,Aya 8B,friendly,1,nds
6548,0.8333333333333335,Aya 8B,friendly,0,nds
6549,1.0,Aya 8B,friendly,0,nds
6550,,Aya 8B,friendly,1,pfl
6551,-1.0,Aya 8B,friendly,0,pfl
6552,-0.8333333333333334,Aya 8B,friendly,0,pfl
6553,1.0,Aya 8B,friendly,0,pfl
6554,0.8333333333333335,Aya 8B,friendly,0,pfl
6555,0.19999999999999996,Aya 8B,friendly,0,pfl
6556,0.6000000000000001,Aya 8B,friendly,0,pfl
6557,,Aya 8B,friendly,1,pfl
6558,-0.8333333333333334,Aya 8B,friendly,0,pfl
6559,0.19999999999999996,Aya 8B,friendly,0,pfl
6560,-1.0,Aya 8B,friendly,0,pfl
6561,-1.0,Aya 8B,friendly,0,pfl
6562,-1.0,Aya 8B,friendly,0,pfl
6563,0.19999999999999996,Aya 8B,friendly,0,pfl
6564,-1.0,Aya 8B,friendly,0,pfl
6565,-1.0,Aya 8B,friendly,0,pfl
6566,1.0,Aya 8B,friendly,0,pfl
