Target Group,Model,Task,Word,Value,Word+Value
dialect,aya-expanse-32b,friendly-3,unique,2.37,"unique (2.37), "
dialect,aya-expanse-32b,friendly-3,challenge,2.34,"challenge (2.34), "
dialect,aya-expanse-32b,friendly-3,bold,2.29,"bold (2.29), "
dialect,aya-expanse-32b,friendly-3,blends,2.11,"blends (2.11), "
dialect,aya-expanse-32b,friendly-3,viewers,2.05,"viewers (2.05), "
dialect,aya-expanse-32b,friendly-3,dialect,2.0,"dialect (2.0), "
dialect,aya-expanse-32b,friendly-3,playful,1.98,"playful (1.98), "
dialect,aya-expanse-32b,friendly-2,experimental,3.74,"experimental (3.74), "
dialect,aya-expanse-32b,friendly-2,unconventional,3.41,"unconventional (3.41), "
dialect,aya-expanse-32b,friendly-2,unexpected,3.21,"unexpected (3.21), "
dialect,aya-expanse-32b,friendly-2,rhythms,2.93,"rhythms (2.93), "
dialect,aya-expanse-32b,friendly-2,unique,2.79,"unique (2.79), "
dialect,aya-expanse-32b,friendly-2,expressive,2.72,"expressive (2.72), "
dialect,aya-expanse-32b,friendly-2,brings,2.42,"brings (2.42), "
dialect,aya-expanse-32b,friendly-2,playful,2.36,"playful (2.36), "
dialect,aya-expanse-32b,friendly-2,almost,2.35,"almost (2.35), "
dialect,aya-expanse-32b,friendly-2,innovative,2.22,"innovative (2.22), "
dialect,aya-expanse-32b,friendly-2,twists,2.14,"twists (2.14), "
dialect,aya-expanse-32b,friendly-2,infusing,2.07,"infusing (2.07), "
dialect,aya-expanse-32b,friendly-2,fresh,2.05,"fresh (2.05), "
dialect,aya-expanse-32b,friendly-1,colloquial,2.7,"colloquial (2.7), "
dialect,aya-expanse-32b,friendly-1,dialect,2.62,"dialect (2.62), "
dialect,aya-expanse-32b,friendly-1,almost,2.53,"almost (2.53), "
dialect,aya-expanse-32b,friendly-1,voice,2.43,"voice (2.43), "
dialect,aya-expanse-32b,friendly-1,brings,2.29,"brings (2.29), "
dialect,aya-expanse-32b,friendly-1,unique,2.28,"unique (2.28), "
dialect,aya-expanse-32b,friendly-1,flavor,2.18,"flavor (2.18), "
dialect,aya-expanse-32b,friendly-1,conversational,2.17,"conversational (2.17), "
dialect,aya-expanse-32b,friendly-1,distinctive,2.08,"distinctive (2.08), "
dialect,aya-expanse-32b,educated-3,prof,3.57,"prof (3.57), "
dialect,aya-expanse-32b,educated-3,dialects,3.09,"dialects (3.09), "
dialect,aya-expanse-32b,educated-3,dialectologist,3.0,"dialectologist (3.0), "
dialect,aya-expanse-32b,educated-3,linguistic,2.89,"linguistic (2.89), "
dialect,aya-expanse-32b,educated-3,enthusiast,2.77,"enthusiast (2.77), "
dialect,aya-expanse-32b,educated-3,variations,2.73,"variations (2.73), "
dialect,aya-expanse-32b,educated-3,linguist,2.58,"linguist (2.58), "
dialect,aya-expanse-32b,educated-3,preserving,2.55,"preserving (2.55), "
dialect,aya-expanse-32b,educated-3,his,2.3,"his (2.3), "
dialect,aya-expanse-32b,educated-3,anthropologist,2.07,"anthropologist (2.07), "
dialect,aya-expanse-32b,educated-3,dialect,2.04,"dialect (2.04), "
dialect,aya-expanse-32b,educated-3,jan,2.04,"jan (2.04), "
dialect,aya-expanse-32b,educated-2,dialect,2.56,"dialect (2.56), "
dialect,aya-expanse-32b,educated-2,alex,2.28,"alex (2.28), "
dialect,aya-expanse-32b,educated-2,allow,2.16,"allow (2.16), "
dialect,aya-expanse-32b,educated-1,creative,3.1,"creative (3.1), "
dialect,aya-expanse-32b,educated-1,unique,2.87,"unique (2.87), "
dialect,aya-expanse-32b,educated-1,dialect,2.17,"dialect (2.17), "
dialect,aya-expanse-32b,conscientiousness-3,bob,6.19,"bob (6.19), "
dialect,aya-expanse-32b,conscientiousness-3,dynamic,3.97,"dynamic (3.97), "
dialect,aya-expanse-32b,conscientiousness-3,fastpaced,3.59,"fastpaced (3.59), "
dialect,aya-expanse-32b,conscientiousness-3,flexible,3.54,"flexible (3.54), "
dialect,aya-expanse-32b,conscientiousness-3,ben,3.37,"ben (3.37), "
dialect,aya-expanse-32b,conscientiousness-3,environments,3.27,"environments (3.27), "
dialect,aya-expanse-32b,conscientiousness-3,bernard,2.91,"bernard (2.91), "
dialect,aya-expanse-32b,conscientiousness-3,bobs,2.68,"bobs (2.68), "
dialect,aya-expanse-32b,conscientiousness-3,adaptable,2.28,"adaptable (2.28), "
dialect,aya-expanse-32b,conscientiousness-3,decisionmaking,2.23,"decisionmaking (2.23), "
dialect,aya-expanse-32b,conscientiousness-3,adopts,2.15,"adopts (2.15), "
dialect,aya-expanse-32b,conscientiousness-3,problemsolving,2.15,"problemsolving (2.15), "
dialect,aya-expanse-32b,conscientiousness-3,his,2.12,"his (2.12), "
dialect,aya-expanse-32b,conscientiousness-3,quick,1.99,"quick (1.99), "
dialect,aya-expanse-32b,conscientiousness-3,thrives,1.98,"thrives (1.98), "
dialect,aya-expanse-32b,conscientiousness-2,sprinter,3.02,"sprinter (3.02), "
dialect,aya-expanse-32b,conscientiousness-2,spontaneous,2.96,"spontaneous (2.96), "
dialect,aya-expanse-32b,conscientiousness-2,relying,2.45,"relying (2.45), "
dialect,aya-expanse-32b,conscientiousness-2,thrives,2.42,"thrives (2.42), "
dialect,aya-expanse-32b,conscientiousness-2,determined,2.35,"determined (2.35), "
dialect,aya-expanse-32b,conscientiousness-2,highintensity,2.35,"highintensity (2.35), "
dialect,aya-expanse-32b,conscientiousness-2,instinct,2.29,"instinct (2.29), "
dialect,aya-expanse-32b,conscientiousness-2,bursts,2.21,"bursts (2.21), "
dialect,aya-expanse-32b,conscientiousness-1,but,3.74,"but (3.74), "
dialect,aya-expanse-32b,conscientiousness-1,emma,3.64,"emma (3.64), "
dialect,aya-expanse-32b,conscientiousness-1,benefit,2.95,"benefit (2.95), "
dialect,aya-expanse-32b,conscientiousness-1,need,2.7,"need (2.7), "
dialect,aya-expanse-32b,conscientiousness-1,creative,2.33,"creative (2.33), "
dialect,aya-expanse-32b,conscientiousness-1,may,2.24,"may (2.24), "
dialect,aya-expanse-32b,conscientiousness-1,struggle,2.22,"struggle (2.22), "
dialect,aya-expanse-32b,conscientiousness-1,informal,2.01,"informal (2.01), "
dialect,aya-expanse-32b,calm-3,his,3.74,"his (3.74), "
dialect,aya-expanse-32b,calm-3,innovative,3.04,"innovative (3.04), "
dialect,aya-expanse-32b,calm-3,startup,2.75,"startup (2.75), "
dialect,aya-expanse-32b,calm-3,techsavvy,2.73,"techsavvy (2.73), "
dialect,aya-expanse-32b,calm-3,hans,2.59,"hans (2.59), "
dialect,aya-expanse-32b,calm-3,erik,2.49,"erik (2.49), "
dialect,aya-expanse-32b,calm-3,niche,2.48,"niche (2.48), "
dialect,aya-expanse-32b,calm-3,tech,2.46,"tech (2.46), "
dialect,aya-expanse-32b,calm-3,creative,2.45,"creative (2.45), "
dialect,aya-expanse-32b,calm-3,innovator,2.3,"innovator (2.3), "
dialect,aya-expanse-32b,calm-3,he,2.19,"he (2.19), "
dialect,aya-expanse-32b,calm-3,outside,2.09,"outside (2.09), "
dialect,aya-expanse-32b,calm-3,unique,2.07,"unique (2.07), "
dialect,aya-expanse-32b,calm-3,box,1.97,"box (1.97), "
dialect,aya-expanse-32b,calm-2,folk,5.17,"folk (5.17), "
dialect,aya-expanse-32b,calm-2,raw,4.4,"raw (4.4), "
dialect,aya-expanse-32b,calm-2,experimental,3.73,"experimental (3.73), "
dialect,aya-expanse-32b,calm-2,live,3.61,"live (3.61), "
dialect,aya-expanse-32b,calm-2,sounds,3.26,"sounds (3.26), "
dialect,aya-expanse-32b,calm-2,lyrics,2.94,"lyrics (2.94), "
dialect,aya-expanse-32b,calm-2,electronic,2.88,"electronic (2.88), "
dialect,aya-expanse-32b,calm-2,performances,2.68,"performances (2.68), "
dialect,aya-expanse-32b,calm-2,following,2.56,"following (2.56), "
dialect,aya-expanse-32b,calm-2,singersongwriter,2.54,"singersongwriter (2.54), "
dialect,aya-expanse-32b,calm-2,unique,2.52,"unique (2.52), "
dialect,aya-expanse-32b,calm-2,unfiltered,2.28,"unfiltered (2.28), "
dialect,aya-expanse-32b,calm-2,energetic,2.24,"energetic (2.24), "
dialect,aya-expanse-32b,calm-2,improvisational,2.21,"improvisational (2.21), "
dialect,aya-expanse-32b,calm-2,dedicated,2.11,"dedicated (2.11), "
dialect,aya-expanse-32b,calm-2,blend,2.07,"blend (2.07), "
dialect,aya-expanse-32b,calm-1,dialect,2.94,"dialect (2.94), "
dialect,aya-expanse-32b,calm-1,casual,2.42,"casual (2.42), "
dialect,aya-expanse-32b,calm-1,informal,2.18,"informal (2.18), "
dialect,aya-expanse-32b,calm-1,colloquial,2.16,"colloquial (2.16), "
dialect,aya-expanse-32b,calm-1,less,2.06,"less (2.06), "
dialect,aya-expanse-32b,calm-1,distinct,1.96,"distinct (1.96), "
dialect,Qwen2.5-7B-Instruct,urban-3,media,3.98,"media (3.98), "
dialect,Qwen2.5-7B-Instruct,urban-3,marketing,3.72,"marketing (3.72), "
dialect,Qwen2.5-7B-Instruct,urban-3,social,3.33,"social (3.33), "
dialect,Qwen2.5-7B-Instruct,urban-3,could,2.97,"could (2.97), "
dialect,Qwen2.5-7B-Instruct,urban-3,might,2.61,"might (2.61), "
dialect,Qwen2.5-7B-Instruct,urban-3,tourism,2.36,"tourism (2.36), "
dialect,Qwen2.5-7B-Instruct,urban-3,community,2.3,"community (2.3), "
dialect,Qwen2.5-7B-Instruct,urban-3,creative,2.22,"creative (2.22), "
dialect,Qwen2.5-7B-Instruct,urban-3,creation,2.11,"creation (2.11), "
dialect,Qwen2.5-7B-Instruct,urban-3,copy,2.1,"copy (2.1), "
dialect,Qwen2.5-7B-Instruct,urban-3,engagement,2.03,"engagement (2.03), "
dialect,Qwen2.5-7B-Instruct,urban-3,content,2.01,"content (2.01), "
dialect,Qwen2.5-7B-Instruct,urban-2,rustic,2.66,"rustic (2.66), "
dialect,Qwen2.5-7B-Instruct,urban-2,vibrant,2.62,"vibrant (2.62), "
dialect,Qwen2.5-7B-Instruct,urban-2,guests,2.51,"guests (2.51), "
dialect,Qwen2.5-7B-Instruct,urban-2,relaxed,2.5,"relaxed (2.5), "
dialect,Qwen2.5-7B-Instruct,urban-2,warm,2.48,"warm (2.48), "
dialect,Qwen2.5-7B-Instruct,urban-2,memorable,2.43,"memorable (2.43), "
dialect,Qwen2.5-7B-Instruct,urban-2,lively,2.3,"lively (2.3), "
dialect,Qwen2.5-7B-Instruct,urban-2,unique,2.25,"unique (2.25), "
dialect,Qwen2.5-7B-Instruct,urban-2,flair,2.22,"flair (2.22), "
dialect,Qwen2.5-7B-Instruct,urban-2,feel,2.05,"feel (2.05), "
dialect,Qwen2.5-7B-Instruct,urban-2,laidback,2.01,"laidback (2.01), "
dialect,Qwen2.5-7B-Instruct,urban-2,create,1.99,"create (1.99), "
dialect,Qwen2.5-7B-Instruct,urban-2,intimate,1.97,"intimate (1.97), "
dialect,Qwen2.5-7B-Instruct,urban-1,cozy,2.77,"cozy (2.77), "
dialect,Qwen2.5-7B-Instruct,urban-1,plenty,2.42,"plenty (2.42), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,adventurous,5.27,"adventurous (5.27), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,spontaneous,3.6,"spontaneous (3.6), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,street,3.42,"street (3.42), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,thrill,3.24,"thrill (3.24), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,lesserknown,3.05,"lesserknown (3.05), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,spirit,2.59,"spirit (2.59), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,unexpected,2.53,"unexpected (2.53), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,discovery,2.45,"discovery (2.45), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,takes,2.44,"takes (2.44), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,gems,2.44,"gems (2.44), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,hidden,2.25,"hidden (2.25), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,excitement,2.08,"excitement (2.08), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,love,2.03,"love (2.03), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-3,discovering,1.98,"discovering (1.98), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-2,unique,2.4,"unique (2.4), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-2,local,2.02,"local (2.02), "
dialect,Qwen2.5-7B-Instruct,open_to_experience-1,linguistics,2.86,"linguistics (2.86), "
dialect,Qwen2.5-7B-Instruct,friendly-3,playful,2.29,"playful (2.29), "
dialect,Qwen2.5-7B-Instruct,friendly-3,interactive,2.11,"interactive (2.11), "
dialect,Qwen2.5-7B-Instruct,friendly-3,whimsical,2.06,"whimsical (2.06), "
dialect,Qwen2.5-7B-Instruct,friendly-2,expressive,3.09,"expressive (3.09), "
dialect,Qwen2.5-7B-Instruct,friendly-2,fluid,2.36,"fluid (2.36), "
dialect,Qwen2.5-7B-Instruct,friendly-2,warmth,1.99,"warmth (1.99), "
dialect,Qwen2.5-7B-Instruct,friendly-1,colloquial,2.52,"colloquial (2.52), "
dialect,Qwen2.5-7B-Instruct,friendly-1,challenging,2.16,"challenging (2.16), "
dialect,Qwen2.5-7B-Instruct,friendly-1,engaging,2.14,"engaging (2.14), "
dialect,Qwen2.5-7B-Instruct,friendly-1,conversational,2.08,"conversational (2.08), "
dialect,Qwen2.5-7B-Instruct,friendly-1,expressions,2.07,"expressions (2.07), "
dialect,Qwen2.5-7B-Instruct,friendly-1,sometimes,2.02,"sometimes (2.02), "
dialect,Qwen2.5-7B-Instruct,educated-3,captivates,2.46,"captivates (2.46), "
dialect,Qwen2.5-7B-Instruct,educated-3,unique,2.32,"unique (2.32), "
dialect,Qwen2.5-7B-Instruct,educated-3,despite,2.27,"despite (2.27), "
dialect,Qwen2.5-7B-Instruct,educated-3,stands,2.11,"stands (2.11), "
dialect,Qwen2.5-7B-Instruct,educated-3,enthusiasm,2.07,"enthusiasm (2.07), "
dialect,Qwen2.5-7B-Instruct,educated-2,unique,2.4,"unique (2.4), "
dialect,Qwen2.5-7B-Instruct,educated-2,perspective,2.04,"perspective (2.04), "
dialect,Qwen2.5-7B-Instruct,educated-1,unique,2.31,"unique (2.31), "
dialect,Qwen2.5-7B-Instruct,educated-1,creative,2.08,"creative (2.08), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-3,flexible,3.46,"flexible (3.46), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-3,problemsolving,2.91,"problemsolving (2.91), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-3,adaptable,2.7,"adaptable (2.7), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-3,quick,2.27,"quick (2.27), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-3,sometimes,2.25,"sometimes (2.25), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-3,spontaneous,2.08,"spontaneous (2.08), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-3,can,2.0,"can (2.0), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-2,spontaneous,2.76,"spontaneous (2.76), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-2,lastminute,2.29,"lastminute (2.29), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-2,pressure,2.25,"pressure (2.25), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-2,unpredictable,1.97,"unpredictable (1.97), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,struggles,3.43,"struggles (3.43), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,but,3.42,"but (3.42), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,seems,2.83,"seems (2.83), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,some,2.64,"some (2.64), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,less,2.44,"less (2.44), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,practice,2.39,"practice (2.39), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,need,2.38,"need (2.38), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,students,2.37,"students (2.37), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,errors,2.33,"errors (2.33), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,struggle,2.18,"struggle (2.18), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,shows,2.17,"shows (2.17), "
dialect,Qwen2.5-7B-Instruct,conscientiousness-1,grammatical,2.01,"grammatical (2.01), "
dialect,Qwen2.5-7B-Instruct,calm-3,niche,2.64,"niche (2.64), "
dialect,Qwen2.5-7B-Instruct,calm-3,creative,2.19,"creative (2.19), "
dialect,Qwen2.5-7B-Instruct,calm-3,unique,2.1,"unique (2.1), "
dialect,Qwen2.5-7B-Instruct,calm-3,innovative,1.98,"innovative (1.98), "
dialect,Qwen2.5-7B-Instruct,calm-2,unique,2.16,"unique (2.16), "
dialect,Qwen2.5-7B-Instruct,calm-1,sometimes,3.23,"sometimes (3.23), "
dialect,Qwen2.5-7B-Instruct,calm-1,can,3.04,"can (3.04), "
dialect,Qwen2.5-7B-Instruct,calm-1,despite,2.22,"despite (2.22), "
dialect,Qwen2.5-7B-Instruct,calm-1,challenging,2.15,"challenging (2.15), "
dialect,Qwen2.5-7B-Instruct,calm-1,engaging,2.09,"engaging (2.09), "
dialect,Qwen2.5-7B-Instruct,calm-1,colloquial,2.05,"colloquial (2.05), "
dialect,Qwen2.5-7B-Instruct,calm-1,but,2.04,"but (2.04), "
dialect,Qwen2.5-7B-Instruct,calm-1,unique,1.97,"unique (1.97), "
dialect,Qwen2.5-7B-Instruct,calm-1,lively,1.97,"lively (1.97), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,media,4.64,"media (4.64), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,social,4.27,"social (4.27), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,local,4.0,"local (4.0), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,regional,3.82,"regional (3.82), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,outreach,3.79,"outreach (3.79), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,community,3.61,"community (3.61), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,niche,3.37,"niche (3.37), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,dialect,3.21,"dialect (3.21), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,cultural,2.94,"cultural (2.94), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,specific,2.75,"specific (2.75), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,blogging,2.74,"blogging (2.74), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,informal,2.7,"informal (2.7), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,limit,2.48,"limit (2.48), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,however,2.36,"however (2.36), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,unique,2.27,"unique (2.27), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,newsletters,2.15,"newsletters (2.15), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,could,2.1,"could (2.1), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,may,2.08,"may (2.08), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,conversational,2.06,"conversational (2.06), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,cater,2.04,"cater (2.04), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,distinct,2.03,"distinct (2.03), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,tourism,2.0,"tourism (2.0), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-3,connection,1.96,"connection (1.96), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,rustic,4.53,"rustic (4.53), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,downtoearth,3.57,"downtoearth (3.57), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,warm,3.02,"warm (3.02), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,immersive,2.79,"immersive (2.79), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,charm,2.75,"charm (2.75), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,eclectic,2.47,"eclectic (2.47), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,cozy,2.31,"cozy (2.31), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,inviting,2.26,"inviting (2.26), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,whimsy,2.23,"whimsy (2.23), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,quirky,2.21,"quirky (2.21), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,local,2.19,"local (2.19), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,celebrate,2.14,"celebrate (2.14), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,unique,2.09,"unique (2.09), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,unconventional,2.07,"unconventional (2.07), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,specializes,2.03,"specializes (2.03), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-2,whimsical,1.98,"whimsical (1.98), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,laidback,3.07,"laidback (3.07), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,cozy,2.83,"cozy (2.83), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,rustic,2.74,"rustic (2.74), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,cottage,2.6,"cottage (2.6), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,rural,2.51,"rural (2.51), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,vegetables,2.32,"vegetables (2.32), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,grow,2.27,"grow (2.27), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,community,2.24,"community (2.24), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,simplicity,2.2,"simplicity (2.2), "
dialect,Meta-Llama-3.1-8B-Instruct,urban-1,conservative,2.07,"conservative (2.07), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,street,3.3,"street (3.3), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,hearty,3.23,"hearty (3.23), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,comforting,2.83,"comforting (2.83), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,passed,2.74,"passed (2.74), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,bold,2.6,"bold (2.6), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,generations,2.53,"generations (2.53), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,unusual,2.45,"unusual (2.45), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,stalls,2.31,"stalls (2.31), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,gems,2.23,"gems (2.23), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,headfirst,2.11,"headfirst (2.11), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,hidden,2.02,"hidden (2.02), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,local,2.01,"local (2.01), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-2,plattdeutsch,3.46,"plattdeutsch (3.46), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-2,dialect,2.92,"dialect (2.92), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-2,low,2.67,"low (2.67), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-2,local,2.43,"local (2.43), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-2,regional,2.23,"regional (2.23), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,basel,2.35,"basel (2.35), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,regional,2.2,"regional (2.2), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,dialects,2.19,"dialects (2.19), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,jonas,2.17,"jonas (2.17), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,kiel,2.14,"kiel (2.14), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,bremen,2.11,"bremen (2.11), "
dialect,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,salzburg,2.11,"salzburg (2.11), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-3,playful,3.28,"playful (3.28), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-3,playfulness,2.18,"playfulness (2.18), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-3,unique,2.14,"unique (2.14), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-3,boundaries,2.09,"boundaries (2.09), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-3,pushing,2.0,"pushing (2.0), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-2,folk,2.56,"folk (2.56), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-2,sounds,2.27,"sounds (2.27), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-2,small,2.1,"small (2.1), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-2,village,2.07,"village (2.07), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-2,up,2.03,"up (2.03), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-2,rustic,2.02,"rustic (2.02), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-2,grew,1.99,"grew (1.99), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,conversational,3.15,"conversational (3.15), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,unique,2.64,"unique (2.64), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,informal,2.41,"informal (2.41), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,relatable,2.35,"relatable (2.35), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,dialect,2.32,"dialect (2.32), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,colloquial,2.06,"colloquial (2.06), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,regional,2.01,"regional (2.01), "
dialect,Meta-Llama-3.1-8B-Instruct,friendly-1,distinct,2.0,"distinct (2.0), "
dialect,Meta-Llama-3.1-8B-Instruct,educated-3,low,2.52,"low (2.52), "
dialect,Meta-Llama-3.1-8B-Instruct,educated-3,preservation,2.14,"preservation (2.14), "
dialect,Meta-Llama-3.1-8B-Instruct,educated-3,dialects,1.97,"dialects (1.97), "
dialect,Meta-Llama-3.1-8B-Instruct,educated-2,selftaught,2.76,"selftaught (2.76), "
dialect,Meta-Llama-3.1-8B-Instruct,educated-2,dialect,2.31,"dialect (2.31), "
dialect,Meta-Llama-3.1-8B-Instruct,educated-1,diploma,2.89,"diploma (2.89), "
dialect,Meta-Llama-3.1-8B-Instruct,educated-1,school,2.06,"school (2.06), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,adaptability,2.66,"adaptability (2.66), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,think,2.64,"think (2.64), "
