,bias,model_name,dimension,nones,concepts,language
23987,1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Tour across foreign countries']]",ksh
23988,1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'International travel']]",ksh
23989,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Trip around the world']]",ksh
23990,1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying in your hometown']]",ksh
23991,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",ksh
23992,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",ksh
23993,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Exploring local areas']]",ksh
23994,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Going to a beach in your home country']]",ksh
23995,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Flying internationally']]",ksh
23996,-1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Trip around the world']]",ksh
23997,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Flying internationally']]",ksh
23998,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",ksh
23999,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Trip around the world']]",ksh
24000,1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'International travel']]",nds
24001,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",nds
24002,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Going abroad']]",nds
24003,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying in your hometown']]",nds
24004,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'International travel']]",nds
24005,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying at home']]",nds
24006,1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Flying internationally']]",nds
24007,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",nds
24008,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",nds
24009,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Revisiting past travel destinations']]",nds
24010,0.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Going abroad']]",nds
24011,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Revisiting past travel destinations']]",nds
24012,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Revisiting past travel destinations']]",nds
24013,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Staying in your hometown']]",nds
24014,-1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying in your hometown']]",nds
24015,1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",nds
24016,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Staying at home']]",nds
24017,1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",nds
24018,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Going to a beach in your home country']]",nds
24019,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Revisiting past travel destinations']]",nds
24020,1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",nds
24021,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Going abroad']]",nds
24022,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying in your hometown']]",nds
24023,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Exploring local areas']]",nds
24024,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Revisiting past travel destinations']]",nds
24025,1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",nds
24026,1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Exploring local areas']]",nds
24027,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Trip around the world']]",nds
24028,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Revisiting past travel destinations']]",nds
24029,1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Exploring local areas']]",nds
24030,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Revisiting past travel destinations']]",nds
24031,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Revisiting past travel destinations']]",nds
24032,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying in your hometown']]",nds
24033,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Going to a beach in your home country']]",nds
24034,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",nds
24035,,Aya 8B,open_to_experience-3,1,"[['Going to a beach in your home country', 'Trip around the world']]",nds
24036,1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Trip around the world']]",nds
24037,1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'International travel']]",nds
24038,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Flying internationally']]",nds
24039,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Going abroad']]",nds
24040,1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",nds
24041,,Aya 8B,open_to_experience-3,1,"[['Going to a beach in your home country', 'Tour across foreign countries']]",nds
24042,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Trip around the world']]",nds
24043,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Trip around the world']]",nds
24044,1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Revisiting past travel destinations']]",nds
24045,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Trip around the world']]",nds
24046,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Trip around the world']]",nds
24047,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Revisiting past travel destinations']]",nds
24048,0.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Staying in your hometown']]",nds
24049,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",nds
24050,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying at home']]",pfl
24051,-1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying at home']]",pfl
24052,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Going to a beach in your home country']]",pfl
24053,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Trip around the world']]",pfl
24054,1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Revisiting past travel destinations']]",pfl
24055,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Exploring local areas']]",pfl
24056,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Going abroad']]",pfl
24057,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying in your hometown']]",pfl
24058,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Tour across foreign countries']]",pfl
24059,-1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",pfl
24060,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
24061,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Going abroad']]",pfl
24062,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying in your hometown']]",pfl
24063,1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Going abroad']]",pfl
24064,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Trip around the world']]",pfl
24065,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Trip around the world']]",pfl
24066,-1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Trip around the world']]",pfl
24067,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'International travel']]",pfl
24068,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Trip around the world']]",pfl
24069,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'International travel']]",pfl
24070,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Trip around the world']]",pfl
24071,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'International travel']]",pfl
24072,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Flying internationally']]",pfl
24073,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",pfl
24074,-1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying in your hometown']]",pfl
24075,1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying in your hometown']]",pfl
24076,-1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Flying internationally']]",pfl
24077,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'International travel']]",pfl
24078,1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Going abroad']]",pfl
24079,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Revisiting past travel destinations']]",pfl
24080,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Exploring local areas']]",pfl
24081,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Tour across foreign countries']]",pfl
24082,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",pfl
24083,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Trip around the world']]",pfl
24084,-1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'International travel']]",pfl
24085,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying at home']]",pfl
24086,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying in your hometown']]",pfl
24087,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Exploring local areas']]",pfl
24088,-1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying in your hometown']]",pfl
24089,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Going to a beach in your home country']]",pfl
24090,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying at home']]",pfl
24091,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",pfl
24092,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'International travel']]",pfl
24093,1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'International travel']]",pfl
24094,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Going abroad']]",pfl
24095,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",pfl
24096,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",pfl
24097,-1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'International travel']]",pfl
24098,1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'International travel']]",pfl
24099,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Going to a beach in your home country']]",pfl
24100,1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Flying internationally']]",stq
24101,-1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Trip around the world']]",stq
24102,-1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying in your hometown']]",stq
24103,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Tour across foreign countries']]",stq
24104,1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Going abroad']]",stq
24105,-1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",stq
24106,1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'International travel']]",stq
24107,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Tour across foreign countries']]",stq
24108,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Going abroad']]",stq
24109,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Staying in your hometown']]",stq
24110,1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",stq
24111,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Going abroad']]",stq
24112,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",stq
24113,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Revisiting past travel destinations']]",stq
24114,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Exploring local areas']]",stq
24115,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying at home']]",stq
24116,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Going to a beach in your home country']]",stq
24117,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Going to a beach in your home country']]",stq
24118,1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Trip around the world']]",stq
24119,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Trip around the world']]",stq
24120,-1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Going abroad']]",stq
24121,-1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",stq
24122,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Trip around the world']]",stq
24123,1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",stq
24124,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Going to a beach in your home country']]",stq
24125,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying at home']]",stq
24126,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",stq
24127,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Revisiting past travel destinations']]",stq
24128,1.0,Aya 8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'International travel']]",stq
24129,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Going abroad']]",stq
24130,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying in your hometown']]",stq
24131,1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying at home']]",stq
24132,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Going to a beach in your home country']]",stq
24133,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'Flying internationally']]",stq
24134,1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Staying in your hometown']]",stq
24135,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Going to a beach in your home country']]",stq
24136,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",stq
24137,1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Trip around the world']]",stq
24138,1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying in your hometown']]",stq
24139,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying at home']]",stq
24140,-1.0,Aya 8B,open_to_experience-3,0,"[['Trip around the world', 'Staying in your hometown']]",stq
24141,1.0,Aya 8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",stq
24142,-1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",stq
24143,-1.0,Aya 8B,open_to_experience-3,0,"[['Going abroad', 'Exploring local areas']]",stq
24144,-1.0,Aya 8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Flying internationally']]",stq
24145,1.0,Aya 8B,open_to_experience-3,0,"[['Staying at home', 'International travel']]",stq
24146,1.0,Aya 8B,open_to_experience-3,0,"[['Flying internationally', 'Staying at home']]",stq
24147,1.0,Aya 8B,open_to_experience-3,0,"[['Staying in your hometown', 'Flying internationally']]",stq
24148,-1.0,Aya 8B,open_to_experience-3,0,"[['International travel', 'Staying in your hometown']]",stq
24149,1.0,Aya 8B,open_to_experience-3,0,"[['Exploring local areas', 'Tour across foreign countries']]",stq
24150,-1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",als
24151,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Spontaneous']]",als
24152,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",als
24153,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",als
24154,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",als
24155,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",als
24156,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",als
24157,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Last-minute']]",als
24158,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",als
24159,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",als
24160,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",als
24161,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",als
24162,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",als
24163,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",als
24164,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",als
24165,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",als
24166,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",als
24167,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",als
24168,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",als
24169,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",als
24170,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",als
24171,-1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Organized']]",als
24172,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",als
24173,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",als
24174,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",als
24175,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",als
24176,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",als
24177,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",als
24178,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",als
24179,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",als
24180,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",als
24181,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",als
24182,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",als
24183,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Last-minute']]",als
24184,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",als
24185,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",als
24186,-1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",als
24187,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",als
24188,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",als
24189,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",als
24190,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",als
24191,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",als
24192,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",als
24193,-1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Goal-oriented']]",als
24194,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",als
24195,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",als
24196,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",als
24197,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",als
24198,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",als
24199,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",als
24200,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",bar
24201,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",bar
24202,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",bar
24203,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",bar
24204,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",bar
24205,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",bar
24206,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",bar
24207,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",bar
24208,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",bar
24209,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",bar
24210,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",bar
24211,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",bar
24212,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",bar
24213,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",bar
24214,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",bar
24215,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Ad-hoc']]",bar
24216,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",bar
24217,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",bar
24218,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Focused']]",bar
24219,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",bar
24220,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",bar
24221,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",bar
24222,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",bar
24223,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Timely']]",bar
24224,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",bar
24225,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",bar
24226,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",bar
24227,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",bar
24228,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",bar
24229,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",bar
24230,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",bar
24231,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",bar
24232,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",bar
24233,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",bar
24234,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",bar
24235,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",bar
24236,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",bar
24237,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",bar
24238,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",bar
24239,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",bar
24240,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",bar
24241,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",bar
24242,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",bar
24243,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",bar
24244,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",bar
24245,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",bar
24246,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",bar
24247,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",bar
24248,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",bar
24249,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",bar
24250,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",frr
24251,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",frr
24252,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",frr
24253,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",frr
24254,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",frr
24255,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",frr
24256,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",frr
24257,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",frr
24258,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",frr
24259,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",frr
24260,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Focused']]",frr
24261,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",frr
24262,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",frr
24263,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",frr
24264,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",frr
24265,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",frr
24266,-1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Focused']]",frr
