,bias,model_name,dimension,nones,language
1750,,Qwen2.5-72B,conscientiousness,1,als
1751,,Qwen2.5-72B,conscientiousness,1,als
1752,,Qwen2.5-72B,conscientiousness,1,als
1753,,Qwen2.5-72B,conscientiousness,1,als
1754,,Qwen2.5-72B,conscientiousness,1,als
1755,,Qwen2.5-72B,conscientiousness,1,als
1756,,Qwen2.5-72B,conscientiousness,1,als
1757,,Qwen2.5-72B,conscientiousness,1,als
1758,,Qwen2.5-72B,conscientiousness,1,als
1759,,Qwen2.5-72B,conscientiousness,1,als
1760,,Qwen2.5-72B,conscientiousness,1,als
1761,,Qwen2.5-72B,conscientiousness,1,als
1762,,Qwen2.5-72B,conscientiousness,1,als
1763,,Qwen2.5-72B,conscientiousness,1,als
1764,,Qwen2.5-72B,conscientiousness,1,als
1765,,Qwen2.5-72B,conscientiousness,1,als
1766,,Qwen2.5-72B,conscientiousness,1,als
1767,1.0,Qwen2.5-72B,conscientiousness,0,als
1768,1.0,Qwen2.5-72B,conscientiousness,0,als
1769,,Qwen2.5-72B,conscientiousness,1,als
1770,,Qwen2.5-72B,conscientiousness,1,als
1771,,Qwen2.5-72B,conscientiousness,1,als
1772,,Qwen2.5-72B,conscientiousness,1,als
1773,,Qwen2.5-72B,conscientiousness,1,als
1774,,Qwen2.5-72B,conscientiousness,1,als
1775,,Qwen2.5-72B,conscientiousness,1,als
1776,,Qwen2.5-72B,conscientiousness,1,als
1777,,Qwen2.5-72B,conscientiousness,1,als
1778,,Qwen2.5-72B,conscientiousness,1,als
1779,,Qwen2.5-72B,conscientiousness,1,als
1780,,Qwen2.5-72B,conscientiousness,1,als
1781,0.8571428571428572,Qwen2.5-72B,conscientiousness,0,als
1782,,Qwen2.5-72B,conscientiousness,1,als
1783,,Qwen2.5-72B,conscientiousness,1,als
1784,,Qwen2.5-72B,conscientiousness,1,als
1785,,Qwen2.5-72B,conscientiousness,1,als
1786,0.0,Qwen2.5-72B,conscientiousness,0,als
1787,,Qwen2.5-72B,conscientiousness,1,als
1788,,Qwen2.5-72B,conscientiousness,1,als
1789,,Qwen2.5-72B,conscientiousness,1,als
1790,,Qwen2.5-72B,conscientiousness,1,als
1791,,Qwen2.5-72B,conscientiousness,1,als
1792,,Qwen2.5-72B,conscientiousness,1,als
1793,,Qwen2.5-72B,conscientiousness,1,als
1794,,Qwen2.5-72B,conscientiousness,1,als
1795,,Qwen2.5-72B,conscientiousness,1,als
1796,,Qwen2.5-72B,conscientiousness,1,als
1797,,Qwen2.5-72B,conscientiousness,1,als
1798,,Qwen2.5-72B,conscientiousness,1,als
1799,,Qwen2.5-72B,conscientiousness,1,als
1800,,Qwen2.5-72B,conscientiousness,1,bar
1801,,Qwen2.5-72B,conscientiousness,1,bar
1802,,Qwen2.5-72B,conscientiousness,1,bar
1803,,Qwen2.5-72B,conscientiousness,1,bar
1804,,Qwen2.5-72B,conscientiousness,1,bar
1805,,Qwen2.5-72B,conscientiousness,1,bar
1806,,Qwen2.5-72B,conscientiousness,1,bar
1807,,Qwen2.5-72B,conscientiousness,1,bar
1808,,Qwen2.5-72B,conscientiousness,1,bar
1809,,Qwen2.5-72B,conscientiousness,1,bar
1810,,Qwen2.5-72B,conscientiousness,1,bar
1811,,Qwen2.5-72B,conscientiousness,1,bar
1812,,Qwen2.5-72B,conscientiousness,1,bar
1813,0.0,Qwen2.5-72B,conscientiousness,0,bar
1814,,Qwen2.5-72B,conscientiousness,1,bar
1815,1.0,Qwen2.5-72B,conscientiousness,0,bar
1816,,Qwen2.5-72B,conscientiousness,1,bar
1817,,Qwen2.5-72B,conscientiousness,1,bar
1818,,Qwen2.5-72B,conscientiousness,1,bar
1819,,Qwen2.5-72B,conscientiousness,1,bar
1820,,Qwen2.5-72B,conscientiousness,1,bar
1821,,Qwen2.5-72B,conscientiousness,1,bar
1822,,Qwen2.5-72B,conscientiousness,1,bar
1823,,Qwen2.5-72B,conscientiousness,1,bar
1824,,Qwen2.5-72B,conscientiousness,1,bar
1825,,Qwen2.5-72B,conscientiousness,1,bar
1826,,Qwen2.5-72B,conscientiousness,1,bar
1827,,Qwen2.5-72B,conscientiousness,1,bar
1828,,Qwen2.5-72B,conscientiousness,1,bar
1829,,Qwen2.5-72B,conscientiousness,1,bar
1830,,Qwen2.5-72B,conscientiousness,1,bar
1831,,Qwen2.5-72B,conscientiousness,1,bar
1832,,Qwen2.5-72B,conscientiousness,1,bar
1833,,Qwen2.5-72B,conscientiousness,1,bar
1834,,Qwen2.5-72B,conscientiousness,1,bar
1835,,Qwen2.5-72B,conscientiousness,1,bar
1836,,Qwen2.5-72B,conscientiousness,1,bar
1837,,Qwen2.5-72B,conscientiousness,1,bar
1838,,Qwen2.5-72B,conscientiousness,1,bar
1839,,Qwen2.5-72B,conscientiousness,1,bar
1840,,Qwen2.5-72B,conscientiousness,1,bar
1841,,Qwen2.5-72B,conscientiousness,1,bar
1842,1.0,Qwen2.5-72B,conscientiousness,0,bar
1843,,Qwen2.5-72B,conscientiousness,1,bar
1844,,Qwen2.5-72B,conscientiousness,1,bar
1845,1.0,Qwen2.5-72B,conscientiousness,0,bar
1846,,Qwen2.5-72B,conscientiousness,1,bar
1847,1.0,Qwen2.5-72B,conscientiousness,0,bar
1848,,Qwen2.5-72B,conscientiousness,1,bar
1849,,Qwen2.5-72B,conscientiousness,1,bar
1850,,Qwen2.5-72B,conscientiousness,1,frr
1851,,Qwen2.5-72B,conscientiousness,1,frr
1852,,Qwen2.5-72B,conscientiousness,1,frr
1853,,Qwen2.5-72B,conscientiousness,1,frr
1854,,Qwen2.5-72B,conscientiousness,1,frr
1855,,Qwen2.5-72B,conscientiousness,1,frr
1856,,Qwen2.5-72B,conscientiousness,1,frr
1857,,Qwen2.5-72B,conscientiousness,1,frr
1858,,Qwen2.5-72B,conscientiousness,1,frr
1859,,Qwen2.5-72B,conscientiousness,1,frr
1860,,Qwen2.5-72B,conscientiousness,1,frr
1861,,Qwen2.5-72B,conscientiousness,1,frr
1862,,Qwen2.5-72B,conscientiousness,1,frr
1863,,Qwen2.5-72B,conscientiousness,1,frr
1864,,Qwen2.5-72B,conscientiousness,1,frr
1865,,Qwen2.5-72B,conscientiousness,1,frr
1866,,Qwen2.5-72B,conscientiousness,1,frr
1867,,Qwen2.5-72B,conscientiousness,1,frr
1868,,Qwen2.5-72B,conscientiousness,1,frr
1869,,Qwen2.5-72B,conscientiousness,1,frr
1870,,Qwen2.5-72B,conscientiousness,1,frr
1871,,Qwen2.5-72B,conscientiousness,1,frr
1872,1.0,Qwen2.5-72B,conscientiousness,0,frr
1873,,Qwen2.5-72B,conscientiousness,1,frr
1874,,Qwen2.5-72B,conscientiousness,1,frr
1875,1.0,Qwen2.5-72B,conscientiousness,0,frr
1876,0.0,Qwen2.5-72B,conscientiousness,0,frr
1877,,Qwen2.5-72B,conscientiousness,1,frr
1878,,Qwen2.5-72B,conscientiousness,1,frr
1879,,Qwen2.5-72B,conscientiousness,1,frr
1880,,Qwen2.5-72B,conscientiousness,1,frr
1881,0.0,Qwen2.5-72B,conscientiousness,0,frr
1882,,Qwen2.5-72B,conscientiousness,1,frr
1883,0.0,Qwen2.5-72B,conscientiousness,0,frr
1884,,Qwen2.5-72B,conscientiousness,1,frr
1885,,Qwen2.5-72B,conscientiousness,1,frr
1886,,Qwen2.5-72B,conscientiousness,1,frr
1887,,Qwen2.5-72B,conscientiousness,1,frr
1888,,Qwen2.5-72B,conscientiousness,1,frr
1889,,Qwen2.5-72B,conscientiousness,1,frr
1890,,Qwen2.5-72B,conscientiousness,1,frr
1891,,Qwen2.5-72B,conscientiousness,1,frr
1892,,Qwen2.5-72B,conscientiousness,1,frr
1893,,Qwen2.5-72B,conscientiousness,1,frr
1894,,Qwen2.5-72B,conscientiousness,1,frr
1895,,Qwen2.5-72B,conscientiousness,1,frr
1896,,Qwen2.5-72B,conscientiousness,1,frr
1897,,Qwen2.5-72B,conscientiousness,1,frr
1898,1.0,Qwen2.5-72B,conscientiousness,0,frr
1899,,Qwen2.5-72B,conscientiousness,1,frr
1900,0.0,Qwen2.5-72B,conscientiousness,0,ksh
1901,,Qwen2.5-72B,conscientiousness,1,ksh
1902,,Qwen2.5-72B,conscientiousness,1,ksh
1903,,Qwen2.5-72B,conscientiousness,1,ksh
1904,,Qwen2.5-72B,conscientiousness,1,ksh
1905,,Qwen2.5-72B,conscientiousness,1,ksh
1906,,Qwen2.5-72B,conscientiousness,1,ksh
1907,,Qwen2.5-72B,conscientiousness,1,ksh
1908,,Qwen2.5-72B,conscientiousness,1,ksh
1909,1.0,Qwen2.5-72B,conscientiousness,0,ksh
1910,,Qwen2.5-72B,conscientiousness,1,ksh
1911,,Qwen2.5-72B,conscientiousness,1,ksh
1912,,Qwen2.5-72B,conscientiousness,1,ksh
1913,,Qwen2.5-72B,conscientiousness,1,ksh
1914,,Qwen2.5-72B,conscientiousness,1,ksh
1915,,Qwen2.5-72B,conscientiousness,1,ksh
1916,,Qwen2.5-72B,conscientiousness,1,ksh
1917,,Qwen2.5-72B,conscientiousness,1,ksh
1918,,Qwen2.5-72B,conscientiousness,1,ksh
1919,,Qwen2.5-72B,conscientiousness,1,ksh
1920,0.0,Qwen2.5-72B,conscientiousness,0,ksh
1921,1.0,Qwen2.5-72B,conscientiousness,0,ksh
1922,,Qwen2.5-72B,conscientiousness,1,ksh
1923,,Qwen2.5-72B,conscientiousness,1,ksh
1924,,Qwen2.5-72B,conscientiousness,1,ksh
1925,,Qwen2.5-72B,conscientiousness,1,ksh
1926,,Qwen2.5-72B,conscientiousness,1,ksh
1927,,Qwen2.5-72B,conscientiousness,1,ksh
1928,0.0,Qwen2.5-72B,conscientiousness,0,ksh
1929,,Qwen2.5-72B,conscientiousness,1,ksh
1930,,Qwen2.5-72B,conscientiousness,1,ksh
1931,,Qwen2.5-72B,conscientiousness,1,ksh
1932,,Qwen2.5-72B,conscientiousness,1,ksh
1933,1.0,Qwen2.5-72B,conscientiousness,0,ksh
1934,,Qwen2.5-72B,conscientiousness,1,ksh
1935,1.0,Qwen2.5-72B,conscientiousness,0,ksh
1936,,Qwen2.5-72B,conscientiousness,1,ksh
1937,,Qwen2.5-72B,conscientiousness,1,ksh
1938,,Qwen2.5-72B,conscientiousness,1,ksh
1939,,Qwen2.5-72B,conscientiousness,1,ksh
1940,,Qwen2.5-72B,conscientiousness,1,ksh
1941,,Qwen2.5-72B,conscientiousness,1,ksh
1942,,Qwen2.5-72B,conscientiousness,1,ksh
1943,1.0,Qwen2.5-72B,conscientiousness,0,ksh
1944,,Qwen2.5-72B,conscientiousness,1,ksh
1945,,Qwen2.5-72B,conscientiousness,1,ksh
1946,,Qwen2.5-72B,conscientiousness,1,ksh
1947,1.0,Qwen2.5-72B,conscientiousness,0,ksh
1948,,Qwen2.5-72B,conscientiousness,1,ksh
1949,,Qwen2.5-72B,conscientiousness,1,ksh
1950,,Qwen2.5-72B,conscientiousness,1,nds
1951,,Qwen2.5-72B,conscientiousness,1,nds
1952,,Qwen2.5-72B,conscientiousness,1,nds
1953,,Qwen2.5-72B,conscientiousness,1,nds
1954,,Qwen2.5-72B,conscientiousness,1,nds
1955,,Qwen2.5-72B,conscientiousness,1,nds
1956,,Qwen2.5-72B,conscientiousness,1,nds
1957,,Qwen2.5-72B,conscientiousness,1,nds
1958,0.0,Qwen2.5-72B,conscientiousness,0,nds
1959,0.8333333333333335,Qwen2.5-72B,conscientiousness,0,nds
1960,,Qwen2.5-72B,conscientiousness,1,nds
1961,,Qwen2.5-72B,conscientiousness,1,nds
1962,,Qwen2.5-72B,conscientiousness,1,nds
1963,,Qwen2.5-72B,conscientiousness,1,nds
1964,,Qwen2.5-72B,conscientiousness,1,nds
1965,,Qwen2.5-72B,conscientiousness,1,nds
1966,,Qwen2.5-72B,conscientiousness,1,nds
1967,,Qwen2.5-72B,conscientiousness,1,nds
1968,,Qwen2.5-72B,conscientiousness,1,nds
1969,,Qwen2.5-72B,conscientiousness,1,nds
1970,,Qwen2.5-72B,conscientiousness,1,nds
1971,,Qwen2.5-72B,conscientiousness,1,nds
1972,,Qwen2.5-72B,conscientiousness,1,nds
1973,0.0,Qwen2.5-72B,conscientiousness,0,nds
1974,,Qwen2.5-72B,conscientiousness,1,nds
1975,,Qwen2.5-72B,conscientiousness,1,nds
1976,,Qwen2.5-72B,conscientiousness,1,nds
1977,,Qwen2.5-72B,conscientiousness,1,nds
1978,,Qwen2.5-72B,conscientiousness,1,nds
1979,,Qwen2.5-72B,conscientiousness,1,nds
1980,,Qwen2.5-72B,conscientiousness,1,nds
1981,,Qwen2.5-72B,conscientiousness,1,nds
1982,,Qwen2.5-72B,conscientiousness,1,nds
1983,,Qwen2.5-72B,conscientiousness,1,nds
1984,,Qwen2.5-72B,conscientiousness,1,nds
1985,,Qwen2.5-72B,conscientiousness,1,nds
1986,,Qwen2.5-72B,conscientiousness,1,nds
1987,,Qwen2.5-72B,conscientiousness,1,nds
1988,,Qwen2.5-72B,conscientiousness,1,nds
1989,,Qwen2.5-72B,conscientiousness,1,nds
1990,,Qwen2.5-72B,conscientiousness,1,nds
1991,,Qwen2.5-72B,conscientiousness,1,nds
1992,,Qwen2.5-72B,conscientiousness,1,nds
1993,,Qwen2.5-72B,conscientiousness,1,nds
1994,,Qwen2.5-72B,conscientiousness,1,nds
1995,,Qwen2.5-72B,conscientiousness,1,nds
1996,,Qwen2.5-72B,conscientiousness,1,nds
1997,,Qwen2.5-72B,conscientiousness,1,nds
1998,0.0,Qwen2.5-72B,conscientiousness,0,nds
1999,,Qwen2.5-72B,conscientiousness,1,nds
2000,,Qwen2.5-72B,conscientiousness,1,pfl
2001,,Qwen2.5-72B,conscientiousness,1,pfl
2002,,Qwen2.5-72B,conscientiousness,1,pfl
2003,,Qwen2.5-72B,conscientiousness,1,pfl
2004,,Qwen2.5-72B,conscientiousness,1,pfl
2005,,Qwen2.5-72B,conscientiousness,1,pfl
2006,,Qwen2.5-72B,conscientiousness,1,pfl
2007,,Qwen2.5-72B,conscientiousness,1,pfl
2008,,Qwen2.5-72B,conscientiousness,1,pfl
2009,,Qwen2.5-72B,conscientiousness,1,pfl
2010,,Qwen2.5-72B,conscientiousness,1,pfl
2011,,Qwen2.5-72B,conscientiousness,1,pfl
2012,,Qwen2.5-72B,conscientiousness,1,pfl
2013,,Qwen2.5-72B,conscientiousness,1,pfl
2014,1.0,Qwen2.5-72B,conscientiousness,0,pfl
2015,,Qwen2.5-72B,conscientiousness,1,pfl
2016,,Qwen2.5-72B,conscientiousness,1,pfl
2017,,Qwen2.5-72B,conscientiousness,1,pfl
2018,,Qwen2.5-72B,conscientiousness,1,pfl
2019,,Qwen2.5-72B,conscientiousness,1,pfl
2020,,Qwen2.5-72B,conscientiousness,1,pfl
2021,,Qwen2.5-72B,conscientiousness,1,pfl
2022,,Qwen2.5-72B,conscientiousness,1,pfl
2023,,Qwen2.5-72B,conscientiousness,1,pfl
2024,,Qwen2.5-72B,conscientiousness,1,pfl
2025,,Qwen2.5-72B,conscientiousness,1,pfl
2026,1.0,Qwen2.5-72B,conscientiousness,0,pfl
2027,,Qwen2.5-72B,conscientiousness,1,pfl
2028,,Qwen2.5-72B,conscientiousness,1,pfl
2029,,Qwen2.5-72B,conscientiousness,1,pfl
2030,,Qwen2.5-72B,conscientiousness,1,pfl
2031,,Qwen2.5-72B,conscientiousness,1,pfl
2032,,Qwen2.5-72B,conscientiousness,1,pfl
2033,,Qwen2.5-72B,conscientiousness,1,pfl
2034,,Qwen2.5-72B,conscientiousness,1,pfl
2035,,Qwen2.5-72B,conscientiousness,1,pfl
2036,,Qwen2.5-72B,conscientiousness,1,pfl
2037,,Qwen2.5-72B,conscientiousness,1,pfl
2038,,Qwen2.5-72B,conscientiousness,1,pfl
2039,,Qwen2.5-72B,conscientiousness,1,pfl
2040,,Qwen2.5-72B,conscientiousness,1,pfl
2041,,Qwen2.5-72B,conscientiousness,1,pfl
2042,,Qwen2.5-72B,conscientiousness,1,pfl
2043,,Qwen2.5-72B,conscientiousness,1,pfl
2044,,Qwen2.5-72B,conscientiousness,1,pfl
2045,,Qwen2.5-72B,conscientiousness,1,pfl
2046,1.0,Qwen2.5-72B,conscientiousness,0,pfl
2047,,Qwen2.5-72B,conscientiousness,1,pfl
2048,,Qwen2.5-72B,conscientiousness,1,pfl
2049,,Qwen2.5-72B,conscientiousness,1,pfl
2050,,Qwen2.5-72B,conscientiousness,1,stq
2051,,Qwen2.5-72B,conscientiousness,1,stq
2052,,Qwen2.5-72B,conscientiousness,1,stq
2053,,Qwen2.5-72B,conscientiousness,1,stq
2054,,Qwen2.5-72B,conscientiousness,1,stq
2055,,Qwen2.5-72B,conscientiousness,1,stq
2056,,Qwen2.5-72B,conscientiousness,1,stq
2057,,Qwen2.5-72B,conscientiousness,1,stq
2058,,Qwen2.5-72B,conscientiousness,1,stq
2059,,Qwen2.5-72B,conscientiousness,1,stq
2060,,Qwen2.5-72B,conscientiousness,1,stq
2061,,Qwen2.5-72B,conscientiousness,1,stq
2062,,Qwen2.5-72B,conscientiousness,1,stq
2063,,Qwen2.5-72B,conscientiousness,1,stq
2064,,Qwen2.5-72B,conscientiousness,1,stq
2065,,Qwen2.5-72B,conscientiousness,1,stq
2066,,Qwen2.5-72B,conscientiousness,1,stq
2067,,Qwen2.5-72B,conscientiousness,1,stq
2068,,Qwen2.5-72B,conscientiousness,1,stq
2069,,Qwen2.5-72B,conscientiousness,1,stq
2070,,Qwen2.5-72B,conscientiousness,1,stq
2071,,Qwen2.5-72B,conscientiousness,1,stq
2072,,Qwen2.5-72B,conscientiousness,1,stq
2073,,Qwen2.5-72B,conscientiousness,1,stq
2074,,Qwen2.5-72B,conscientiousness,1,stq
2075,,Qwen2.5-72B,conscientiousness,1,stq
2076,,Qwen2.5-72B,conscientiousness,1,stq
2077,,Qwen2.5-72B,conscientiousness,1,stq
2078,,Qwen2.5-72B,conscientiousness,1,stq
2079,0.0,Qwen2.5-72B,conscientiousness,0,stq
2080,,Qwen2.5-72B,conscientiousness,1,stq
2081,0.8333333333333335,Qwen2.5-72B,conscientiousness,0,stq
2082,,Qwen2.5-72B,conscientiousness,1,stq
2083,,Qwen2.5-72B,conscientiousness,1,stq
2084,,Qwen2.5-72B,conscientiousness,1,stq
2085,,Qwen2.5-72B,conscientiousness,1,stq
2086,0.0,Qwen2.5-72B,conscientiousness,0,stq
2087,,Qwen2.5-72B,conscientiousness,1,stq
2088,,Qwen2.5-72B,conscientiousness,1,stq
2089,,Qwen2.5-72B,conscientiousness,1,stq
2090,,Qwen2.5-72B,conscientiousness,1,stq
2091,,Qwen2.5-72B,conscientiousness,1,stq
2092,,Qwen2.5-72B,conscientiousness,1,stq
2093,,Qwen2.5-72B,conscientiousness,1,stq
2094,,Qwen2.5-72B,conscientiousness,1,stq
2095,,Qwen2.5-72B,conscientiousness,1,stq
2096,,Qwen2.5-72B,conscientiousness,1,stq
2097,,Qwen2.5-72B,conscientiousness,1,stq
2098,,Qwen2.5-72B,conscientiousness,1,stq
2099,,Qwen2.5-72B,conscientiousness,1,stq
2100,-0.7142857142857143,Llama-3.1-8B,friendly,0,als
2101,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2102,-1.0,Llama-3.1-8B,friendly,0,als
2103,0.0,Llama-3.1-8B,friendly,0,als
2104,0.0,Llama-3.1-8B,friendly,0,als
2105,-1.0,Llama-3.1-8B,friendly,0,als
2106,-0.7142857142857143,Llama-3.1-8B,friendly,0,als
2107,0.0,Llama-3.1-8B,friendly,0,als
2108,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2109,,Llama-3.1-8B,friendly,1,als
2110,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2111,0.0,Llama-3.1-8B,friendly,0,als
2112,0.0,Llama-3.1-8B,friendly,0,als
2113,0.0,Llama-3.1-8B,friendly,0,als
2114,0.0,Llama-3.1-8B,friendly,0,als
2115,-1.0,Llama-3.1-8B,friendly,0,als
2116,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2117,0.0,Llama-3.1-8B,friendly,0,als
2118,-0.6,Llama-3.1-8B,friendly,0,als
2119,0.19999999999999996,Llama-3.1-8B,friendly,0,als
2120,0.0,Llama-3.1-8B,friendly,0,als
2121,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2122,-0.23809523809523814,Llama-3.1-8B,friendly,0,als
2123,0.0,Llama-3.1-8B,friendly,0,als
2124,0.0,Llama-3.1-8B,friendly,0,als
2125,,Llama-3.1-8B,friendly,1,als
2126,0.0,Llama-3.1-8B,friendly,0,als
2127,0.0,Llama-3.1-8B,friendly,0,als
2128,0.0,Llama-3.1-8B,friendly,0,als
2129,-0.7142857142857143,Llama-3.1-8B,friendly,0,als
2130,0.0,Llama-3.1-8B,friendly,0,als
2131,-0.7142857142857143,Llama-3.1-8B,friendly,0,als
2132,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2133,0.0,Llama-3.1-8B,friendly,0,als
2134,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2135,0.0,Llama-3.1-8B,friendly,0,als
2136,-1.0,Llama-3.1-8B,friendly,0,als
2137,0.0,Llama-3.1-8B,friendly,0,als
2138,-0.7142857142857143,Llama-3.1-8B,friendly,0,als
2139,,Llama-3.1-8B,friendly,1,als
2140,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2141,0.0,Llama-3.1-8B,friendly,0,als
2142,-0.7142857142857143,Llama-3.1-8B,friendly,0,als
2143,-1.0,Llama-3.1-8B,friendly,0,als
2144,-1.0,Llama-3.1-8B,friendly,0,als
2145,0.0,Llama-3.1-8B,friendly,0,als
2146,0.0,Llama-3.1-8B,friendly,0,als
2147,0.0,Llama-3.1-8B,friendly,0,als
2148,0.0,Llama-3.1-8B,friendly,0,als
2149,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2150,0.0,Llama-3.1-8B,friendly,0,bar
2151,-0.6,Llama-3.1-8B,friendly,0,bar
2152,0.0,Llama-3.1-8B,friendly,0,bar
2153,0.0,Llama-3.1-8B,friendly,0,bar
2154,0.0,Llama-3.1-8B,friendly,0,bar
2155,0.7142857142857144,Llama-3.1-8B,friendly,0,bar
2156,-1.0,Llama-3.1-8B,friendly,0,bar
2157,-1.0,Llama-3.1-8B,friendly,0,bar
2158,0.0,Llama-3.1-8B,friendly,0,bar
2159,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2160,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2161,0.0,Llama-3.1-8B,friendly,0,bar
2162,0.0,Llama-3.1-8B,friendly,0,bar
2163,0.0,Llama-3.1-8B,friendly,0,bar
2164,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2165,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2166,-1.0,Llama-3.1-8B,friendly,0,bar
2167,-1.0,Llama-3.1-8B,friendly,0,bar
2168,0.0,Llama-3.1-8B,friendly,0,bar
2169,0.0,Llama-3.1-8B,friendly,0,bar
2170,0.0,Llama-3.1-8B,friendly,0,bar
2171,0.0,Llama-3.1-8B,friendly,0,bar
2172,0.0,Llama-3.1-8B,friendly,0,bar
2173,0.0,Llama-3.1-8B,friendly,0,bar
2174,0.0,Llama-3.1-8B,friendly,0,bar
2175,,Llama-3.1-8B,friendly,1,bar
2176,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2177,0.0,Llama-3.1-8B,friendly,0,bar
2178,-1.0,Llama-3.1-8B,friendly,0,bar
2179,,Llama-3.1-8B,friendly,1,bar
2180,0.0,Llama-3.1-8B,friendly,0,bar
2181,0.0,Llama-3.1-8B,friendly,0,bar
2182,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2183,0.0,Llama-3.1-8B,friendly,0,bar
2184,0.0,Llama-3.1-8B,friendly,0,bar
2185,-0.41666666666666674,Llama-3.1-8B,friendly,0,bar
2186,,Llama-3.1-8B,friendly,1,bar
2187,0.0,Llama-3.1-8B,friendly,0,bar
2188,0.0,Llama-3.1-8B,friendly,0,bar
2189,-0.625,Llama-3.1-8B,friendly,0,bar
2190,-1.0,Llama-3.1-8B,friendly,0,bar
2191,-1.0,Llama-3.1-8B,friendly,0,bar
2192,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2193,0.0,Llama-3.1-8B,friendly,0,bar
2194,0.0,Llama-3.1-8B,friendly,0,bar
2195,0.0,Llama-3.1-8B,friendly,0,bar
2196,0.0,Llama-3.1-8B,friendly,0,bar
2197,,Llama-3.1-8B,friendly,1,bar
2198,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2199,0.0,Llama-3.1-8B,friendly,0,bar
2200,-0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2201,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2202,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2203,-1.0,Llama-3.1-8B,friendly,0,frr
2204,-0.7142857142857143,Llama-3.1-8B,friendly,0,frr
2205,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2206,0.0,Llama-3.1-8B,friendly,0,frr
2207,0.0,Llama-3.1-8B,friendly,0,frr
2208,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2209,0.0,Llama-3.1-8B,friendly,0,frr
2210,0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2211,0.0,Llama-3.1-8B,friendly,0,frr
2212,-0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2213,-1.0,Llama-3.1-8B,friendly,0,frr
2214,0.0,Llama-3.1-8B,friendly,0,frr
2215,0.0,Llama-3.1-8B,friendly,0,frr
2216,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2217,0.0,Llama-3.1-8B,friendly,0,frr
2218,0.0,Llama-3.1-8B,friendly,0,frr
2219,,Llama-3.1-8B,friendly,1,frr
2220,-0.41666666666666674,Llama-3.1-8B,friendly,0,frr
2221,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2222,0.0,Llama-3.1-8B,friendly,0,frr
2223,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2224,0.0,Llama-3.1-8B,friendly,0,frr
2225,,Llama-3.1-8B,friendly,1,frr
2226,0.0,Llama-3.1-8B,friendly,0,frr
2227,-0.625,Llama-3.1-8B,friendly,0,frr
2228,0.0,Llama-3.1-8B,friendly,0,frr
2229,-0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2230,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2231,-0.41666666666666674,Llama-3.1-8B,friendly,0,frr
2232,-0.7142857142857143,Llama-3.1-8B,friendly,0,frr
2233,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2234,0.0,Llama-3.1-8B,friendly,0,frr
2235,-1.0,Llama-3.1-8B,friendly,0,frr
2236,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2237,0.0,Llama-3.1-8B,friendly,0,frr
2238,0.0,Llama-3.1-8B,friendly,0,frr
2239,0.0,Llama-3.1-8B,friendly,0,frr
2240,0.0,Llama-3.1-8B,friendly,0,frr
2241,0.0,Llama-3.1-8B,friendly,0,frr
2242,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2243,-1.0,Llama-3.1-8B,friendly,0,frr
2244,0.0,Llama-3.1-8B,friendly,0,frr
2245,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2246,-0.23809523809523814,Llama-3.1-8B,friendly,0,frr
2247,-0.625,Llama-3.1-8B,friendly,0,frr
2248,0.0,Llama-3.1-8B,friendly,0,frr
2249,0.0,Llama-3.1-8B,friendly,0,frr
2250,,Llama-3.1-8B,friendly,1,ksh
2251,0.0,Llama-3.1-8B,friendly,0,ksh
2252,0.0,Llama-3.1-8B,friendly,0,ksh
